0#0-(0.211201,0.961631) 1-(0.273132,0.909895) 2-(0.306625,0.796159) 3-(0.291532,0.683189) 4-(0.265483,0.611898) 5-(0.293413,0.665556) 6-(0.306403,0.527811) 7-(0.310701,0.436714) 8-(0.309743,0.360918) 9-(0.249916,0.652002) 10-(0.258889,0.494929) 11-(0.264859,0.39084) 12-(0.263962,0.300402) 13-(0.208087,0.665916) 14-(0.208252,0.522911) 15-(0.208047,0.426609) 16-(0.204563,0.337915) 17-(0.166692,0.701429) 18-(0.159699,0.598003) 19-(0.155943,0.526667) 20-(0.15062,0.451003) 
11666666#0-(0.268499,0.8598) 1-(0.323451,0.852956) 2-(0.379662,0.784492) 3-(0.419262,0.717195) 4-(0.438765,0.636309) 5-(0.367318,0.605104) 6-(0.407325,0.504943) 7-(0.423232,0.534789) 8-(0.422682,0.588727) 9-(0.330721,0.567407) 10-(0.353101,0.406797) 11-(0.368689,0.299638) 12-(0.378455,0.19921) 13-(0.288995,0.571738) 14-(0.29909,0.416892) 15-(0.306166,0.315077) 16-(0.311853,0.220684) 17-(0.245758,0.604174) 18-(0.245063,0.483727) 19-(0.247306,0.40748) 20-(0.251989,0.334821) 
11700000#0-(0.266459,0.854863) 1-(0.321787,0.850481) 2-(0.377449,0.786096) 3-(0.416244,0.721771) 4-(0.436672,0.638646) 5-(0.365018,0.602697) 6-(0.406406,0.506272) 7-(0.419823,0.535224) 8-(0.415942,0.586978) 9-(0.329543,0.565143) 10-(0.352826,0.403658) 11-(0.369087,0.296056) 12-(0.379324,0.194891) 13-(0.288663,0.568547) 14-(0.299312,0.413263) 15-(0.307093,0.312583) 16-(0.312346,0.219705) 17-(0.2459,0.599269) 18-(0.245137,0.476937) 19-(0.247834,0.400348) 20-(0.252325,0.328618) 
11733333#0-(0.26847,0.849932) 1-(0.32237,0.847066) 2-(0.378342,0.784645) 3-(0.417926,0.722753) 4-(0.436158,0.639678) 5-(0.364409,0.603153) 6-(0.407453,0.501982) 7-(0.424313,0.530138) 8-(0.422776,0.583783) 9-(0.329006,0.565927) 10-(0.351207,0.403156) 11-(0.368859,0.297692) 12-(0.38029,0.200119) 13-(0.288054,0.570628) 14-(0.297636,0.414285) 15-(0.306192,0.314697) 16-(0.312314,0.223912) 17-(0.246479,0.602504) 18-(0.24486,0.480142) 19-(0.247392,0.404536) 20-(0.251972,0.334054) 
11766666#0-(0.271601,0.849809) 1-(0.324508,0.8469) 2-(0.378792,0.783438) 3-(0.416859,0.719024) 4-(0.43694,0.635557) 5-(0.366787,0.604303) 6-(0.407181,0.504848) 7-(0.423555,0.532941) 8-(0.423037,0.585665) 9-(0.330708,0.567494) 10-(0.351885,0.408056) 11-(0.367884,0.301659) 12-(0.378207,0.201572) 13-(0.289206,0.572793) 14-(0.298289,0.418038) 15-(0.306144,0.31771) 16-(0.312276,0.225146) 17-(0.246372,0.605141) 18-(0.24562,0.483696) 19-(0.248504,0.406974) 20-(0.254067,0.334337) 
11800000#0-(0.272057,0.844799) 1-(0.325984,0.844462) 2-(0.378646,0.783297) 3-(0.415008,0.718722) 4-(0.434588,0.635225) 5-(0.36446,0.604675) 6-(0.404081,0.504991) 7-(0.420989,0.532679) 8-(0.420966,0.583993) 9-(0.330081,0.569385) 10-(0.351073,0.411825) 11-(0.367557,0.304151) 12-(0.378126,0.201627) 13-(0.289938,0.574473) 14-(0.297725,0.423316) 15-(0.305422,0.321798) 16-(0.31117,0.228929) 17-(0.248255,0.605579) 18-(0.247172,0.484011) 19-(0.250304,0.406906) 20-(0.255344,0.335413) 
11833333#0-(0.270622,0.853579) 1-(0.325537,0.848085) 2-(0.381117,0.782831) 3-(0.420227,0.715522) 4-(0.437721,0.629702) 5-(0.366638,0.605174) 6-(0.406369,0.507181) 7-(0.422373,0.536872) 8-(0.421813,0.58915) 9-(0.331527,0.568968) 10-(0.35318,0.409236) 11-(0.368391,0.301855) 12-(0.377749,0.19996) 13-(0.290138,0.574299) 14-(0.300499,0.419771) 15-(0.308209,0.318958) 16-(0.314341,0.226045) 17-(0.246359,0.606744) 18-(0.246671,0.485044) 19-(0.249578,0.407532) 20-(0.254871,0.333544) 
11866666#0-(0.26966,0.850716) 1-(0.324729,0.84773) 2-(0.379056,0.783828) 3-(0.417448,0.717908) 4-(0.43799,0.632685) 5-(0.365501,0.601135) 6-(0.405849,0.503795) 7-(0.422314,0.53181) 8-(0.421526,0.583311) 9-(0.331097,0.563736) 10-(0.353044,0.403408) 11-(0.36821,0.29647) 12-(0.377071,0.19664) 13-(0.290739,0.568075) 14-(0.301282,0.41539) 15-(0.309286,0.315949) 16-(0.315009,0.22524) 17-(0.248282,0.599626) 18-(0.247646,0.479733) 19-(0.250448,0.404467) 20-(0.25479,0.333405) 
11900000#0-(0.270751,0.85409) 1-(0.325986,0.848802) 2-(0.380371,0.784511) 3-(0.41811,0.717336) 4-(0.436798,0.629034) 5-(0.364263,0.6022) 6-(0.404696,0.503652) 7-(0.423421,0.528407) 8-(0.424799,0.577883) 9-(0.330314,0.564041) 10-(0.352256,0.403352) 11-(0.368588,0.296639) 12-(0.379071,0.197449) 13-(0.290353,0.56827) 14-(0.301198,0.414661) 15-(0.31049,0.315409) 16-(0.317654,0.22573) 17-(0.248431,0.599744) 18-(0.247896,0.480315) 19-(0.251286,0.404382) 20-(0.256226,0.332867) 
11933333#0-(0.268032,0.861105) 1-(0.325803,0.852768) 2-(0.382137,0.78442) 3-(0.420559,0.714893) 4-(0.436372,0.627613) 5-(0.366028,0.60224) 6-(0.405709,0.502557) 7-(0.421821,0.534223) 8-(0.420783,0.587664) 9-(0.331513,0.563361) 10-(0.35375,0.400386) 11-(0.370247,0.294901) 12-(0.381145,0.196431) 13-(0.290792,0.567168) 14-(0.301911,0.412616) 15-(0.310266,0.313953) 16-(0.317135,0.224115) 17-(0.247639,0.598935) 18-(0.248405,0.477362) 19-(0.252139,0.4023) 20-(0.257525,0.331291) 
11966666#0-(0.268281,0.853896) 1-(0.324393,0.851247) 2-(0.380511,0.785443) 3-(0.418188,0.716433) 4-(0.437125,0.62813) 5-(0.366403,0.603673) 6-(0.406117,0.504669) 7-(0.42116,0.531523) 8-(0.419559,0.581465) 9-(0.331167,0.565692) 10-(0.354534,0.405208) 11-(0.369539,0.297763) 12-(0.379318,0.197355) 13-(0.290182,0.569244) 14-(0.301831,0.416877) 15-(0.309775,0.317986) 16-(0.316084,0.227631) 17-(0.246911,0.599427) 18-(0.247911,0.479633) 19-(0.25199,0.404785) 20-(0.258249,0.334927) 
12000000#0-(0.269364,0.853415) 1-(0.324719,0.847678) 2-(0.380115,0.780007) 3-(0.418133,0.712549) 4-(0.436533,0.627439) 5-(0.365997,0.604549) 6-(0.40672,0.50393) 7-(0.425013,0.53095) 8-(0.426067,0.582138) 9-(0.331026,0.56831) 10-(0.353684,0.407275) 11-(0.370596,0.300495) 12-(0.38222,0.200533) 13-(0.289971,0.572968) 14-(0.301186,0.417952) 15-(0.309414,0.318091) 16-(0.316245,0.227308) 17-(0.247274,0.603325) 18-(0.249048,0.482371) 19-(0.253969,0.406186) 20-(0.261557,0.334494) 
12033333#0-(0.268497,0.855901) 1-(0.324437,0.851285) 2-(0.379394,0.787453) 3-(0.416707,0.720388) 4-(0.434229,0.633815) 5-(0.368187,0.60271) 6-(0.407667,0.503018) 7-(0.423279,0.535768) 8-(0.422568,0.591315) 9-(0.332755,0.565791) 10-(0.355089,0.405055) 11-(0.3714,0.299048) 12-(0.381918,0.199676) 13-(0.291627,0.571795) 14-(0.302086,0.415907) 15-(0.310443,0.315419) 16-(0.317652,0.222997) 17-(0.248762,0.604989) 18-(0.249708,0.483226) 19-(0.253423,0.406011) 20-(0.259793,0.332317) 
12066666#0-(0.26546,0.861177) 1-(0.323329,0.85526) 2-(0.380664,0.787682) 3-(0.419843,0.719945) 4-(0.433899,0.636716) 5-(0.366089,0.60046) 6-(0.405008,0.499633) 7-(0.420064,0.534817) 8-(0.419163,0.5924) 9-(0.331159,0.564219) 10-(0.353423,0.399837) 11-(0.369718,0.292353) 12-(0.380524,0.192945) 13-(0.290378,0.571485) 14-(0.301512,0.413598) 15-(0.310061,0.313832) 16-(0.317294,0.223022) 17-(0.247355,0.606701) 18-(0.248982,0.482419) 19-(0.252973,0.40536) 20-(0.258882,0.331922) 
12100000#0-(0.262262,0.862951) 1-(0.322089,0.857135) 2-(0.381237,0.787118) 3-(0.419887,0.715181) 4-(0.431794,0.628961) 5-(0.366913,0.603469) 6-(0.40709,0.50076) 7-(0.422409,0.532429) 8-(0.421173,0.586272) 9-(0.331759,0.566622) 10-(0.356056,0.402263) 11-(0.373596,0.295214) 12-(0.385473,0.196068) 13-(0.290077,0.572738) 14-(0.301131,0.414621) 15-(0.309306,0.314664) 16-(0.315866,0.222593) 17-(0.246227,0.607278) 18-(0.248538,0.483797) 19-(0.253363,0.408634) 20-(0.259726,0.337979) 
12133333#0-(0.263206,0.864968) 1-(0.323322,0.854932) 2-(0.382078,0.786601) 3-(0.422313,0.717729) 4-(0.432474,0.6331) 5-(0.365376,0.599734) 6-(0.407027,0.499202) 7-(0.424035,0.531639) 8-(0.423758,0.58645) 9-(0.33176,0.562829) 10-(0.354623,0.397472) 11-(0.373204,0.293009) 12-(0.386614,0.19842) 13-(0.291972,0.56991) 14-(0.302586,0.410723) 15-(0.311064,0.31248) 16-(0.318705,0.224055) 17-(0.24973,0.604936) 18-(0.251266,0.481181) 19-(0.25609,0.407227) 20-(0.262461,0.338339) 
12166666#0-(0.264268,0.86212) 1-(0.323953,0.853213) 2-(0.382243,0.785598) 3-(0.422352,0.718017) 4-(0.433461,0.633777) 5-(0.365683,0.600822) 6-(0.407812,0.498219) 7-(0.424597,0.531614) 8-(0.42423,0.587762) 9-(0.331901,0.565292) 10-(0.354692,0.398226) 11-(0.373346,0.292189) 12-(0.386555,0.194787) 13-(0.291806,0.572761) 14-(0.302553,0.411281) 15-(0.311532,0.311896) 16-(0.319305,0.221526) 17-(0.249737,0.607794) 18-(0.251331,0.482595) 19-(0.256002,0.407501) 20-(0.262281,0.337018) 
12200000#0-(0.26613,0.863061) 1-(0.32443,0.856537) 2-(0.381776,0.789203) 3-(0.421551,0.720105) 4-(0.434947,0.635356) 5-(0.366368,0.603546) 6-(0.406893,0.500193) 7-(0.422571,0.533644) 8-(0.422164,0.588717) 9-(0.332124,0.567255) 10-(0.355144,0.40181) 11-(0.372362,0.294776) 12-(0.384053,0.195317) 13-(0.291835,0.573918) 14-(0.303234,0.415213) 15-(0.312452,0.315023) 16-(0.320466,0.223855) 17-(0.249136,0.608469) 18-(0.251504,0.484438) 19-(0.256198,0.408463) 20-(0.26237,0.336918) 
12233333#0-(0.265962,0.861954) 1-(0.324256,0.856615) 2-(0.381438,0.788379) 3-(0.420239,0.718419) 4-(0.435057,0.633759) 5-(0.368219,0.60424) 6-(0.40835,0.501381) 7-(0.423094,0.534566) 8-(0.421468,0.590015) 9-(0.332992,0.56668) 10-(0.356942,0.403894) 11-(0.374945,0.296462) 12-(0.386779,0.196448) 13-(0.291549,0.572557) 14-(0.302253,0.416004) 15-(0.311293,0.314381) 16-(0.318752,0.221066) 17-(0.248053,0.606885) 18-(0.250129,0.484326) 19-(0.25516,0.408442) 20-(0.261656,0.337543) 
12266666#0-(0.26527,0.869867) 1-(0.325743,0.859038) 2-(0.383776,0.788097) 3-(0.423015,0.716572) 4-(0.432855,0.632029) 5-(0.367424,0.604406) 6-(0.407946,0.501009) 7-(0.422002,0.535133) 8-(0.420231,0.590727) 9-(0.33256,0.567348) 10-(0.356646,0.401761) 11-(0.374364,0.295041) 12-(0.386504,0.196408) 13-(0.291719,0.5735) 14-(0.303084,0.414633) 15-(0.311535,0.315088) 16-(0.318885,0.22385) 17-(0.248521,0.607988) 18-(0.251491,0.483319) 19-(0.257077,0.409007) 20-(0.26376,0.340351) 
12300000#0-(0.264359,0.869655) 1-(0.324914,0.857698) 2-(0.382306,0.787799) 3-(0.422455,0.717764) 4-(0.433648,0.634675) 5-(0.366295,0.604131) 6-(0.406186,0.502745) 7-(0.419489,0.539117) 8-(0.417299,0.595723) 9-(0.332073,0.56667) 10-(0.355126,0.40089) 11-(0.372156,0.293622) 12-(0.384021,0.194564) 13-(0.292192,0.572323) 14-(0.303386,0.413548) 15-(0.311423,0.31397) 16-(0.318899,0.22389) 17-(0.249525,0.606524) 18-(0.251611,0.483238) 19-(0.256601,0.409507) 20-(0.262881,0.342009) 
12333333#0-(0.268945,0.866992) 1-(0.326435,0.857977) 2-(0.381991,0.790191) 3-(0.420496,0.720671) 4-(0.434686,0.634603) 5-(0.367949,0.605239) 6-(0.405152,0.502999) 7-(0.418276,0.534045) 8-(0.416656,0.587779) 9-(0.333208,0.567196) 10-(0.355074,0.405127) 11-(0.370715,0.298698) 12-(0.381588,0.19927) 13-(0.292603,0.573317) 14-(0.303046,0.418113) 15-(0.310615,0.318952) 16-(0.318122,0.227793) 17-(0.24907,0.608424) 18-(0.250394,0.486909) 19-(0.254843,0.411266) 20-(0.261757,0.340455) 
12366666#0-(0.269248,0.870023) 1-(0.326463,0.858393) 2-(0.382743,0.790592) 3-(0.421668,0.722958) 4-(0.435076,0.637688) 5-(0.366216,0.60171) 6-(0.404878,0.501936) 7-(0.420913,0.532777) 8-(0.421129,0.586436) 9-(0.332582,0.564598) 10-(0.354933,0.402571) 11-(0.372201,0.297611) 12-(0.384383,0.201) 13-(0.293002,0.572093) 14-(0.303256,0.415922) 15-(0.311865,0.317086) 16-(0.320303,0.228056) 17-(0.250681,0.607659) 18-(0.250468,0.484907) 19-(0.25477,0.409011) 20-(0.261601,0.338847) 
12400000#0-(0.269489,0.870165) 1-(0.326672,0.858597) 2-(0.383346,0.791402) 3-(0.42128,0.724998) 4-(0.433154,0.638409) 5-(0.366949,0.602413) 6-(0.405744,0.502351) 7-(0.422273,0.531494) 8-(0.422898,0.584891) 9-(0.332954,0.564837) 10-(0.354903,0.401777) 11-(0.37248,0.297345) 12-(0.385621,0.203256) 13-(0.293114,0.571565) 14-(0.303585,0.415286) 15-(0.312512,0.316722) 16-(0.321612,0.229699) 17-(0.250955,0.606172) 18-(0.252155,0.484014) 19-(0.256782,0.409) 20-(0.263948,0.340373) 
12433333#0-(0.270253,0.867744) 1-(0.327106,0.857347) 2-(0.383645,0.786177) 3-(0.421089,0.718305) 4-(0.434209,0.634902) 5-(0.367159,0.603622) 6-(0.407192,0.501282) 7-(0.422593,0.533004) 8-(0.422221,0.587642) 9-(0.332347,0.567626) 10-(0.355602,0.403867) 11-(0.373289,0.29798) 12-(0.386579,0.20027) 13-(0.291475,0.574768) 14-(0.302826,0.417579) 15-(0.312039,0.318329) 16-(0.321084,0.22804) 17-(0.248607,0.610111) 18-(0.251088,0.487419) 19-(0.256079,0.411271) 20-(0.263785,0.339922) 
12466666#0-(0.270242,0.864467) 1-(0.32653,0.856235) 2-(0.383179,0.786791) 3-(0.421489,0.717201) 4-(0.433771,0.628268) 5-(0.366454,0.604965) 6-(0.404851,0.500834) 7-(0.422599,0.526171) 8-(0.424798,0.577509) 9-(0.332602,0.566826) 10-(0.355778,0.404441) 11-(0.374872,0.300115) 12-(0.390012,0.206856) 13-(0.292601,0.572407) 14-(0.303511,0.416826) 15-(0.313501,0.318875) 16-(0.324398,0.232717) 17-(0.250587,0.605956) 18-(0.251938,0.483678) 19-(0.257083,0.408086) 20-(0.265751,0.339979) 
12500000#0-(0.26877,0.869976) 1-(0.327602,0.855674) 2-(0.38578,0.78428) 3-(0.424459,0.714804) 4-(0.432817,0.625744) 5-(0.369053,0.606906) 6-(0.404596,0.505312) 7-(0.416962,0.532666) 8-(0.416391,0.581075) 9-(0.335009,0.56901) 10-(0.359619,0.412181) 11-(0.379175,0.316546) 12-(0.397255,0.23281) 13-(0.294344,0.57279) 14-(0.305775,0.422017) 15-(0.31593,0.330008) 16-(0.327949,0.247835) 17-(0.25112,0.605887) 18-(0.253456,0.485815) 19-(0.259873,0.411468) 20-(0.27032,0.343446) 
12533333#0-(0.273709,0.862342) 1-(0.32885,0.849161) 2-(0.384982,0.776487) 3-(0.421886,0.705155) 4-(0.43133,0.616668) 5-(0.366814,0.60355) 6-(0.395262,0.494286) 7-(0.406143,0.511431) 8-(0.40833,0.553367) 9-(0.332734,0.570522) 10-(0.354447,0.424515) 11-(0.374396,0.340723) 12-(0.395039,0.268961) 13-(0.292736,0.575043) 14-(0.302553,0.437065) 15-(0.316952,0.353871) 16-(0.333918,0.279441) 17-(0.250305,0.606208) 18-(0.251582,0.491502) 19-(0.257213,0.419673) 20-(0.268862,0.350972) 
12566666#0-(0.27277,0.862337) 1-(0.33407,0.84423) 2-(0.389697,0.763954) 3-(0.423303,0.688348) 4-(0.42955,0.59987) 5-(0.361557,0.600219) 6-(0.389648,0.488331) 7-(0.409569,0.506) 8-(0.421736,0.557299) 9-(0.327775,0.57178) 10-(0.343996,0.427624) 11-(0.368961,0.358894) 12-(0.397685,0.317098) 13-(0.289052,0.579166) 14-(0.298252,0.442554) 15-(0.317126,0.370535) 16-(0.339359,0.319293) 17-(0.249273,0.606652) 18-(0.249678,0.490447) 19-(0.254773,0.422266) 20-(0.267127,0.36352) 
12600000#0-(0.282586,0.84515) 1-(0.34229,0.829988) 2-(0.393991,0.746682) 3-(0.422186,0.670532) 4-(0.4236,0.579001) 5-(0.354173,0.58871) 6-(0.383019,0.470289) 7-(0.404974,0.489012) 8-(0.419014,0.547279) 9-(0.320112,0.562548) 10-(0.332425,0.423271) 11-(0.361036,0.36999) 12-(0.39286,0.355363) 13-(0.283614,0.569571) 14-(0.288535,0.433542) 15-(0.312298,0.366691) 16-(0.338794,0.330964) 17-(0.247329,0.597448) 18-(0.24335,0.482643) 19-(0.250655,0.414883) 20-(0.26637,0.361889) 
12633333#0-(0.284317,0.85792) 1-(0.350211,0.828548) 2-(0.400509,0.733319) 3-(0.425732,0.639839) 4-(0.422037,0.545793) 5-(0.349035,0.576652) 6-(0.368686,0.46643) 7-(0.394657,0.456815) 8-(0.411894,0.48665) 9-(0.315395,0.553) 10-(0.328567,0.419147) 11-(0.357972,0.378667) 12-(0.382285,0.383191) 13-(0.280698,0.560608) 14-(0.284356,0.425732) 15-(0.311219,0.368566) 16-(0.336912,0.350139) 17-(0.246439,0.591394) 18-(0.239348,0.480602) 19-(0.249523,0.411726) 20-(0.267977,0.363492) 
12666666#0-(0.2881,0.833164) 1-(0.350286,0.810614) 2-(0.399061,0.72696) 3-(0.419146,0.642507) 4-(0.412724,0.555422) 5-(0.34717,0.571946) 6-(0.363471,0.454096) 7-(0.388657,0.441786) 8-(0.408039,0.468564) 9-(0.31441,0.554192) 10-(0.324401,0.417661) 11-(0.35216,0.391434) 12-(0.375854,0.410127) 13-(0.281032,0.560636) 14-(0.287305,0.423847) 15-(0.313617,0.37842) 16-(0.337137,0.375345) 17-(0.248184,0.583372) 18-(0.243579,0.470762) 19-(0.252996,0.405218) 20-(0.269179,0.363948) 21-(0.300697,0.585318) 22-(0.258538,0.572498) 23-(0.241976,0.531232) 24-(0.249255,0.491059) 25-(0.255796,0.463763) 26-(0.272884,0.430016) 27-(0.280506,0.384863) 28-(0.291308,0.413197) 29-(0.297151,0.456173) 30-(0.3117,0.440749) 31-(0.339308,0.379684) 32-(0.352318,0.435595) 33-(0.356705,0.501168) 34-(0.346646,0.465844) 35-(0.373644,0.427018) 36-(0.381803,0.484023) 37-(0.38237,0.548955) 38-(0.372637,0.496251) 39-(0.399838,0.472636) 40-(0.407684,0.521225) 41-(0.408509,0.574995) 
12700000#0-(0.286914,0.865335) 1-(0.349401,0.820321) 2-(0.391037,0.725891) 3-(0.416327,0.645375) 4-(0.410663,0.550347) 5-(0.345354,0.563895) 6-(0.35782,0.446477) 7-(0.38297,0.432726) 8-(0.401445,0.460177) 9-(0.311702,0.556077) 10-(0.322211,0.423344) 11-(0.352678,0.412194) 12-(0.374315,0.445524) 13-(0.278733,0.567078) 14-(0.282285,0.436615) 15-(0.310139,0.40093) 16-(0.331921,0.408091) 17-(0.247007,0.59196) 18-(0.24463,0.481332) 19-(0.253501,0.412811) 20-(0.265599,0.365891) 21-(0.273812,0.600701) 22-(0.299649,0.609907) 23-(0.318971,0.614053) 24-(0.342458,0.61621) 25-(0.365516,0.61987) 26-(0.305494,0.495113) 27-(0.325841,0.42721) 28-(0.34413,0.436843) 29-(0.353888,0.468874) 30-(0.30147,0.47527) 31-(0.332648,0.395457) 32-(0.354045,0.422624) 33-(0.362706,0.46634) 34-(0.29737,0.470049) 35-(0.32396,0.397058) 36-(0.34424,0.425648) 37-(0.355781,0.470157) 38-(0.290311,0.476523) 39-(0.309782,0.425208) 40-(0.322424,0.423363) 41-(0.330046,0.435826) 
12733333#0-(0.281819,0.891951) 1-(0.348422,0.831627) 2-(0.390956,0.724739) 3-(0.417647,0.636286) 4-(0.415796,0.543437) 5-(0.343377,0.566249) 6-(0.357288,0.454326) 7-(0.383628,0.44229) 8-(0.400715,0.466617) 9-(0.310568,0.561072) 10-(0.320624,0.428868) 11-(0.35454,0.422161) 12-(0.373515,0.460001) 13-(0.278017,0.574246) 14-(0.281415,0.442564) 15-(0.315557,0.416554) 16-(0.338687,0.436306) 17-(0.245511,0.601261) 18-(0.245378,0.483801) 19-(0.259586,0.41188) 20-(0.275146,0.36655) 21-(0.293496,0.606873) 22-(0.253061,0.571544) 23-(0.245835,0.504833) 24-(0.260049,0.443742) 25-(0.272281,0.405947) 26-(0.269474,0.456506) 27-(0.279842,0.415517) 28-(0.280053,0.449993) 29-(0.281528,0.482469) 30-(0.303219,0.459755) 31-(0.320079,0.404275) 32-(0.315792,0.444459) 33-(0.313572,0.483837) 34-(0.334519,0.468445) 35-(0.352166,0.417342) 36-(0.347088,0.457361) 37-(0.344276,0.495779) 38-(0.358867,0.482278) 39-(0.381468,0.442614) 40-(0.38135,0.474252) 41-(0.380286,0.51238) 
12766666#0-(0.276641,0.906255) 1-(0.347445,0.826968) 2-(0.38829,0.708839) 3-(0.416008,0.617782) 4-(0.421774,0.521004) 5-(0.343789,0.569794) 6-(0.359819,0.465157) 7-(0.388005,0.449114) 8-(0.406765,0.468555) 9-(0.311174,0.562449) 10-(0.319157,0.428091) 11-(0.356104,0.422825) 12-(0.376877,0.464238) 13-(0.278627,0.573832) 14-(0.279973,0.437128) 15-(0.31792,0.42061) 16-(0.342531,0.45187) 17-(0.245188,0.598234) 18-(0.243346,0.477884) 19-(0.258239,0.409317) 20-(0.274079,0.368653) 21-(0.286052,0.625252) 22-(0.253649,0.561753) 23-(0.252364,0.512872) 24-(0.269017,0.476801) 25-(0.283784,0.452522) 26-(0.257087,0.444963) 27-(0.274425,0.409947) 28-(0.291746,0.432783) 29-(0.302033,0.460107) 30-(0.291312,0.448763) 31-(0.315465,0.409216) 32-(0.330285,0.451321) 33-(0.336099,0.490049) 34-(0.324472,0.464811) 35-(0.350821,0.426223) 36-(0.361528,0.471425) 37-(0.364758,0.51655) 38-(0.352122,0.490953) 39-(0.378028,0.457662) 40-(0.387311,0.490951) 41-(0.388104,0.53061) 
12800000#0-(0.277071,0.917134) 1-(0.346208,0.827195) 2-(0.385044,0.702901) 3-(0.410051,0.608466) 4-(0.418137,0.508356) 5-(0.344735,0.568928) 6-(0.358851,0.465139) 7-(0.382968,0.455692) 8-(0.399801,0.474163) 9-(0.313076,0.565159) 10-(0.320063,0.428095) 11-(0.354295,0.432267) 12-(0.373909,0.476265) 13-(0.281557,0.578688) 14-(0.284028,0.443957) 15-(0.321778,0.437982) 16-(0.346572,0.473616) 17-(0.248769,0.605074) 18-(0.245166,0.487767) 19-(0.257137,0.414966) 20-(0.27104,0.36559) 21-(0.293125,0.600171) 22-(0.259015,0.542489) 23-(0.25555,0.497593) 24-(0.273275,0.45649) 25-(0.291879,0.43288) 26-(0.258868,0.457769) 27-(0.270149,0.428631) 28-(0.286609,0.433041) 29-(0.298326,0.445373) 30-(0.291636,0.462204) 31-(0.31271,0.423961) 32-(0.327546,0.45319) 33-(0.333764,0.484784) 34-(0.323654,0.476493) 35-(0.34715,0.441885) 36-(0.355644,0.478158) 37-(0.35709,0.515455) 38-(0.352065,0.499272) 39-(0.375105,0.476009) 40-(0.379839,0.504163) 41-(0.378078,0.534259) 
12833333#0-(0.276002,0.920943) 1-(0.346535,0.820105) 2-(0.384482,0.696225) 3-(0.409315,0.597181) 4-(0.420883,0.501516) 5-(0.344986,0.565183) 6-(0.354184,0.455571) 7-(0.373724,0.446669) 8-(0.387712,0.464608) 9-(0.314126,0.566677) 10-(0.319411,0.428986) 11-(0.35017,0.446488) 12-(0.366671,0.495868) 13-(0.284066,0.583133) 14-(0.287606,0.451203) 15-(0.323544,0.462214) 16-(0.346163,0.506821) 17-(0.253148,0.608427) 18-(0.250145,0.492664) 19-(0.259924,0.416197) 20-(0.272024,0.361063) 21-(0.28857,0.594323) 22-(0.271539,0.563595) 23-(0.274932,0.543256) 24-(0.297219,0.52675) 25-(0.318636,0.515977) 26-(0.266692,0.45323) 27-(0.290594,0.440173) 28-(0.310306,0.457382) 29-(0.322815,0.478003) 30-(0.289265,0.442336) 31-(0.319348,0.427348) 32-(0.340115,0.468452) 33-(0.34811,0.505685) 34-(0.31291,0.443482) 35-(0.345414,0.426792) 36-(0.362569,0.477487) 37-(0.36806,0.521119) 38-(0.33399,0.452131) 39-(0.360811,0.42941) 40-(0.374927,0.46993) 41-(0.380664,0.507892) 
12866666#0-(0.275514,0.927474) 1-(0.349978,0.821952) 2-(0.385725,0.69234) 3-(0.408785,0.591765) 4-(0.421909,0.497563) 5-(0.343246,0.570325) 6-(0.3511,0.45918) 7-(0.368114,0.438837) 8-(0.38117,0.442649) 9-(0.312648,0.572031) 10-(0.319393,0.434082) 11-(0.349378,0.446951) 12-(0.365078,0.488155) 13-(0.283355,0.586233) 14-(0.290397,0.456356) 15-(0.326845,0.468974) 16-(0.348845,0.513665) 17-(0.254024,0.605587) 18-(0.252167,0.488643) 19-(0.260872,0.408687) 20-(0.270474,0.35293) 
12900000#0-(0.28598,0.85623) 1-(0.355663,0.790872) 2-(0.39053,0.682548) 3-(0.408095,0.594401) 4-(0.403405,0.513891) 5-(0.348618,0.549835) 6-(0.35133,0.434325) 7-(0.369725,0.447672) 8-(0.377425,0.491074) 9-(0.317979,0.550966) 10-(0.320692,0.419756) 11-(0.346268,0.445629) 12-(0.357371,0.497708) 13-(0.285632,0.564059) 14-(0.28557,0.438694) 15-(0.317384,0.450238) 16-(0.335006,0.494845) 17-(0.254899,0.584983) 18-(0.250225,0.479537) 19-(0.262067,0.413488) 20-(0.274208,0.367663) 
12933333#0-(0.286817,0.858229) 1-(0.359322,0.785744) 2-(0.38991,0.681726) 3-(0.405652,0.595119) 4-(0.403437,0.510516) 5-(0.341971,0.545247) 6-(0.339315,0.432347) 7-(0.356376,0.4409) 8-(0.366773,0.479493) 9-(0.313456,0.551798) 10-(0.318836,0.42755) 11-(0.345318,0.476231) 12-(0.354407,0.537979) 13-(0.284906,0.566597) 14-(0.289791,0.449046) 15-(0.323207,0.485899) 16-(0.338209,0.544445) 17-(0.257835,0.583398) 18-(0.258157,0.472022) 19-(0.270348,0.40215) 20-(0.278693,0.353833) 
