1766666#0-(0.516883,0.685409) 1-(0.494391,0.644613) 2-(0.489537,0.613793) 3-(0.490648,0.590906) 4-(0.497171,0.575367) 5-(0.490444,0.567063) 6-(0.497995,0.534483) 7-(0.502781,0.536451) 8-(0.504658,0.548759) 9-(0.504479,0.562273) 10-(0.51275,0.52847) 11-(0.517596,0.536293) 12-(0.517039,0.552869) 13-(0.519035,0.565016) 14-(0.525879,0.532698) 15-(0.528523,0.54392) 16-(0.527296,0.561863) 17-(0.534024,0.57215) 18-(0.538377,0.543989) 19-(0.538582,0.555322) 20-(0.536637,0.572166) 21-(0.358697,0.665356) 22-(0.402814,0.650122) 23-(0.418626,0.606771) 24-(0.415658,0.557654) 25-(0.405066,0.526263) 26-(0.408037,0.53918) 27-(0.409207,0.52421) 28-(0.404907,0.557199) 29-(0.403269,0.586535) 30-(0.379008,0.528938) 31-(0.381641,0.519302) 32-(0.380576,0.545855) 33-(0.381393,0.570197) 34-(0.351716,0.530084) 35-(0.354924,0.517154) 36-(0.358874,0.542023) 37-(0.362906,0.564462) 38-(0.327827,0.538101) 39-(0.317422,0.488545) 40-(0.318025,0.457255) 41-(0.321571,0.436581) 
1800000#0-(0.516495,0.690744) 1-(0.500326,0.6476) 2-(0.496143,0.607761) 3-(0.49611,0.578381) 4-(0.49803,0.558349) 5-(0.505043,0.552453) 6-(0.510027,0.528435) 7-(0.509779,0.538153) 8-(0.507781,0.55297) 9-(0.515202,0.552048) 10-(0.518573,0.529573) 11-(0.519579,0.54206) 12-(0.51776,0.559213) 13-(0.524321,0.558808) 14-(0.52696,0.538181) 15-(0.525699,0.551707) 16-(0.522576,0.568666) 17-(0.533013,0.567696) 18-(0.532825,0.550706) 19-(0.530242,0.561469) 20-(0.527429,0.575418) 21-(0.37302,0.672445) 22-(0.415706,0.656033) 23-(0.424389,0.613922) 24-(0.421117,0.571852) 25-(0.413471,0.541631) 26-(0.412764,0.533827) 27-(0.401487,0.523799) 28-(0.401947,0.556399) 29-(0.404225,0.582965) 30-(0.388118,0.522703) 31-(0.382908,0.514852) 32-(0.384386,0.545618) 33-(0.385337,0.570403) 34-(0.36297,0.525108) 35-(0.359911,0.512451) 36-(0.363164,0.542823) 37-(0.36491,0.566314) 38-(0.339853,0.535211) 39-(0.326892,0.476235) 40-(0.322328,0.442741) 41-(0.318309,0.417712) 
1833333#0-(0.517697,0.699356) 1-(0.508232,0.662408) 2-(0.504372,0.623867) 3-(0.503902,0.589889) 4-(0.50475,0.563017) 5-(0.508114,0.582038) 6-(0.509816,0.532582) 7-(0.511274,0.53126) 8-(0.511372,0.540125) 9-(0.516155,0.581108) 10-(0.51905,0.532079) 11-(0.520424,0.535254) 12-(0.520265,0.545452) 13-(0.523274,0.586133) 14-(0.525116,0.543873) 15-(0.524943,0.548489) 16-(0.524972,0.559919) 17-(0.529384,0.59419) 18-(0.529047,0.559669) 19-(0.528382,0.561098) 20-(0.528617,0.570726) 21-(0.362408,0.663749) 22-(0.416542,0.645427) 23-(0.432945,0.602541) 24-(0.425646,0.559087) 25-(0.405517,0.534067) 26-(0.414561,0.530747) 27-(0.411031,0.536688) 28-(0.407238,0.571635) 29-(0.403839,0.58945) 30-(0.384399,0.518923) 31-(0.382658,0.528326) 32-(0.38201,0.561064) 33-(0.380013,0.583748) 34-(0.356597,0.519481) 35-(0.358571,0.52967) 36-(0.360411,0.563289) 37-(0.358579,0.585405) 38-(0.332362,0.52604) 39-(0.317153,0.467169) 40-(0.315574,0.432247) 41-(0.316215,0.410169) 
1866666#0-(0.519249,0.706102) 1-(0.509782,0.665555) 2-(0.50576,0.626104) 3-(0.505756,0.594633) 4-(0.508046,0.573597) 5-(0.500457,0.579375) 6-(0.506036,0.537772) 7-(0.512922,0.537903) 8-(0.515603,0.546333) 9-(0.507539,0.575695) 10-(0.515256,0.531194) 11-(0.522905,0.536547) 12-(0.52432,0.547759) 13-(0.51558,0.578538) 14-(0.522824,0.537008) 15-(0.527293,0.546135) 16-(0.527622,0.561302) 17-(0.525555,0.586329) 18-(0.529653,0.550904) 19-(0.530825,0.55547) 20-(0.530903,0.569032) 21-(0.358121,0.655193) 22-(0.395575,0.642131) 23-(0.405173,0.604144) 24-(0.40025,0.558556) 25-(0.387766,0.520695) 26-(0.420551,0.541384) 27-(0.413757,0.543518) 28-(0.405682,0.573344) 29-(0.400322,0.592259) 30-(0.397973,0.526379) 31-(0.388211,0.531875) 32-(0.384779,0.556247) 33-(0.381933,0.574781) 34-(0.372367,0.524866) 35-(0.365905,0.531247) 36-(0.362715,0.555303) 37-(0.360189,0.570567) 38-(0.348645,0.526627) 39-(0.336381,0.472526) 40-(0.338093,0.4467) 41-(0.343067,0.433354) 
1900000#0-(0.520935,0.712017) 1-(0.504751,0.672668) 2-(0.499766,0.639225) 3-(0.499038,0.613616) 4-(0.502103,0.591634) 5-(0.492785,0.585751) 6-(0.501652,0.548283) 7-(0.509665,0.544051) 8-(0.513798,0.550446) 9-(0.50388,0.577003) 10-(0.512337,0.535558) 11-(0.521721,0.538356) 12-(0.524097,0.548637) 13-(0.517004,0.57363) 14-(0.525282,0.537551) 15-(0.532167,0.54883) 16-(0.533573,0.565926) 17-(0.531175,0.572986) 18-(0.537129,0.542107) 19-(0.540287,0.551248) 20-(0.540681,0.568046) 21-(0.382949,0.661497) 22-(0.363641,0.602925) 23-(0.354547,0.549005) 24-(0.348613,0.500099) 25-(0.344832,0.466132) 26-(0.400551,0.497714) 27-(0.379705,0.506027) 28-(0.371263,0.538444) 29-(0.368657,0.565015) 30-(0.414842,0.514991) 31-(0.392575,0.523442) 32-(0.38455,0.549218) 33-(0.382847,0.570501) 34-(0.420226,0.544006) 35-(0.40257,0.545085) 36-(0.392551,0.566847) 37-(0.389674,0.584632) 38-(0.422047,0.572512) 39-(0.409317,0.556751) 40-(0.398835,0.563098) 41-(0.393719,0.568955) 
1933333#0-(0.523146,0.712846) 1-(0.505492,0.674087) 2-(0.499889,0.63749) 3-(0.500958,0.607412) 4-(0.505188,0.583767) 5-(0.489098,0.578866) 6-(0.498982,0.539152) 7-(0.508596,0.541854) 8-(0.511007,0.552202) 9-(0.498582,0.570751) 10-(0.509447,0.526803) 11-(0.521249,0.536917) 12-(0.52247,0.551836) 13-(0.510872,0.570891) 14-(0.521413,0.532027) 15-(0.530357,0.547094) 16-(0.530934,0.566768) 17-(0.525151,0.575813) 18-(0.533005,0.54527) 19-(0.537342,0.557245) 20-(0.537382,0.574247) 21-(0.392815,0.670334) 22-(0.372097,0.617089) 23-(0.370783,0.567958) 24-(0.371616,0.526587) 25-(0.37515,0.499605) 26-(0.398435,0.518951) 27-(0.386929,0.491907) 28-(0.38041,0.50724) 29-(0.379028,0.528523) 30-(0.410336,0.529518) 31-(0.399966,0.503787) 32-(0.394081,0.514272) 33-(0.393014,0.528699) 34-(0.418448,0.549918) 35-(0.409611,0.526324) 36-(0.401545,0.540927) 37-(0.399898,0.558528) 38-(0.424808,0.569943) 39-(0.417097,0.55069) 40-(0.410324,0.559388) 41-(0.409369,0.572745) 
1966666#0-(0.525516,0.714967) 1-(0.504704,0.672209) 2-(0.495699,0.639724) 3-(0.493769,0.611988) 4-(0.496885,0.596053) 5-(0.482105,0.572096) 6-(0.497038,0.535343) 7-(0.511305,0.538849) 8-(0.51726,0.552223) 9-(0.493467,0.563215) 10-(0.512471,0.52402) 11-(0.528079,0.539142) 12-(0.531016,0.559167) 13-(0.509904,0.56362) 14-(0.528583,0.530389) 15-(0.539499,0.552441) 16-(0.539128,0.577775) 17-(0.527233,0.569443) 18-(0.54064,0.542499) 19-(0.546993,0.561505) 20-(0.545975,0.583762) 21-(0.389444,0.677495) 22-(0.362628,0.622833) 23-(0.360026,0.571171) 24-(0.363552,0.528422) 25-(0.36816,0.502805) 26-(0.384728,0.522354) 27-(0.377506,0.487991) 28-(0.371444,0.504736) 29-(0.370021,0.525961) 30-(0.404382,0.531069) 31-(0.396132,0.498039) 32-(0.388024,0.517662) 33-(0.384365,0.538466) 34-(0.419386,0.550283) 35-(0.413654,0.519912) 36-(0.403963,0.534896) 37-(0.400167,0.55422) 38-(0.432166,0.57347) 39-(0.426319,0.553285) 40-(0.416163,0.563388) 41-(0.412168,0.576578) 
2000000#0-(0.522367,0.719603) 1-(0.504258,0.668801) 2-(0.496692,0.62978) 3-(0.495949,0.600523) 4-(0.501267,0.579825) 5-(0.48462,0.565984) 6-(0.497473,0.529785) 7-(0.509044,0.532191) 8-(0.51307,0.545464) 9-(0.496969,0.559441) 10-(0.512825,0.522738) 11-(0.526634,0.540928) 12-(0.527521,0.562651) 13-(0.513639,0.561076) 14-(0.528928,0.536042) 15-(0.537899,0.561762) 16-(0.535764,0.586946) 17-(0.530482,0.567233) 18-(0.540931,0.552071) 19-(0.545294,0.573882) 20-(0.542614,0.595116) 21-(0.380981,0.67962) 22-(0.360219,0.623492) 23-(0.355268,0.574481) 24-(0.357871,0.525784) 25-(0.364914,0.496443) 26-(0.385593,0.505199) 27-(0.374371,0.507857) 28-(0.366902,0.539147) 29-(0.36395,0.563009) 30-(0.404569,0.512416) 31-(0.39313,0.519456) 32-(0.385532,0.547448) 33-(0.379202,0.571654) 34-(0.418132,0.534969) 35-(0.407172,0.535751) 36-(0.398124,0.56103) 37-(0.391495,0.581444) 38-(0.428399,0.561107) 39-(0.420333,0.549942) 40-(0.410856,0.564361) 41-(0.403678,0.575911) 
2033333#0-(0.52289,0.717173) 1-(0.500877,0.664049) 2-(0.494096,0.622757) 3-(0.494504,0.591902) 4-(0.501287,0.569486) 5-(0.481962,0.55359) 6-(0.500413,0.524989) 7-(0.512614,0.533037) 8-(0.515706,0.549985) 9-(0.495076,0.545939) 10-(0.515499,0.518458) 11-(0.528309,0.538651) 12-(0.527954,0.562225) 13-(0.512087,0.548123) 14-(0.530538,0.529705) 15-(0.538276,0.555919) 16-(0.535416,0.58172) 17-(0.529271,0.555028) 18-(0.542757,0.541479) 19-(0.546337,0.56411) 20-(0.543157,0.585895) 21-(0.382192,0.679051) 22-(0.376544,0.623427) 23-(0.37979,0.568619) 24-(0.380771,0.524387) 25-(0.382361,0.497973) 26-(0.404744,0.518202) 27-(0.383408,0.497892) 28-(0.373579,0.520131) 29-(0.372458,0.540416) 30-(0.408256,0.532822) 31-(0.387718,0.510409) 32-(0.379358,0.530737) 33-(0.376168,0.548663) 34-(0.407662,0.556467) 35-(0.391886,0.528684) 36-(0.383732,0.547892) 37-(0.382248,0.566316) 38-(0.405785,0.581025) 39-(0.397497,0.556349) 40-(0.39136,0.568906) 41-(0.390228,0.581766) 
2066666#0-(0.52058,0.723032) 1-(0.498218,0.668732) 2-(0.491042,0.625035) 3-(0.490991,0.592819) 4-(0.49515,0.570896) 5-(0.480891,0.55126) 6-(0.502254,0.528821) 7-(0.51467,0.539556) 8-(0.518099,0.556335) 9-(0.494341,0.541516) 10-(0.517546,0.521051) 11-(0.530193,0.541581) 12-(0.529872,0.564107) 13-(0.511838,0.544254) 14-(0.532804,0.531712) 15-(0.54047,0.556684) 16-(0.53742,0.580456) 17-(0.530214,0.553067) 18-(0.545831,0.545263) 19-(0.549342,0.566969) 20-(0.545622,0.587083) 21-(0.383183,0.681867) 22-(0.415694,0.644055) 23-(0.426493,0.591287) 24-(0.420805,0.543227) 25-(0.408997,0.517227) 26-(0.423647,0.537239) 27-(0.398814,0.506279) 28-(0.38865,0.528327) 29-(0.386497,0.548566) 30-(0.399149,0.535796) 31-(0.376968,0.507676) 32-(0.371202,0.527923) 33-(0.371256,0.54628) 34-(0.373845,0.545748) 35-(0.358398,0.51379) 36-(0.354122,0.531054) 37-(0.356273,0.549868) 38-(0.352004,0.559957) 39-(0.343629,0.53506) 40-(0.341843,0.5465) 41-(0.343235,0.560532) 
2100000#0-(0.52153,0.725142) 1-(0.4986,0.673777) 2-(0.491806,0.632433) 3-(0.492946,0.599276) 4-(0.496957,0.575164) 5-(0.480901,0.555894) 6-(0.501836,0.527255) 7-(0.51451,0.538314) 8-(0.516825,0.555623) 9-(0.493029,0.545964) 10-(0.515612,0.517362) 11-(0.52867,0.537718) 12-(0.527252,0.558793) 13-(0.509556,0.549236) 14-(0.529682,0.528004) 15-(0.53786,0.55191) 16-(0.534676,0.573795) 17-(0.527572,0.559728) 18-(0.541964,0.546743) 19-(0.544872,0.568167) 20-(0.540663,0.586537) 21-(0.381986,0.67817) 22-(0.415737,0.634578) 23-(0.426714,0.587202) 24-(0.420749,0.537476) 25-(0.407838,0.507699) 26-(0.410984,0.538067) 27-(0.391023,0.498717) 28-(0.387355,0.513334) 29-(0.38817,0.533754) 30-(0.386858,0.537782) 31-(0.371528,0.498459) 32-(0.370145,0.510384) 33-(0.372254,0.530396) 34-(0.364849,0.54618) 35-(0.355015,0.500909) 36-(0.354824,0.50977) 37-(0.357943,0.529954) 38-(0.345842,0.55789) 39-(0.338621,0.510943) 40-(0.33995,0.508755) 41-(0.341959,0.518752) 
2133333#0-(0.522013,0.725457) 1-(0.502566,0.670003) 2-(0.495802,0.625649) 3-(0.495786,0.590621) 4-(0.500066,0.570118) 5-(0.479532,0.549455) 6-(0.504797,0.524389) 7-(0.517339,0.541084) 8-(0.517665,0.561082) 9-(0.491983,0.540477) 10-(0.519639,0.518513) 11-(0.532512,0.543549) 12-(0.529735,0.568313) 13-(0.508912,0.544304) 14-(0.532213,0.527024) 15-(0.540885,0.554018) 16-(0.536889,0.580833) 17-(0.52743,0.553175) 18-(0.54308,0.543295) 19-(0.546921,0.567729) 20-(0.542426,0.590427) 21-(0.378887,0.671137) 22-(0.413327,0.625694) 23-(0.425362,0.578871) 24-(0.418688,0.533749) 25-(0.404422,0.507394) 26-(0.402979,0.528764) 27-(0.391166,0.505098) 28-(0.387662,0.52403) 29-(0.389706,0.54547) 30-(0.379721,0.526961) 31-(0.372756,0.505081) 32-(0.372008,0.528241) 33-(0.372979,0.556196) 34-(0.357922,0.531207) 35-(0.353124,0.503117) 36-(0.353981,0.521113) 37-(0.355896,0.546255) 38-(0.338847,0.538798) 39-(0.330266,0.489465) 40-(0.329842,0.453266) 41-(0.329447,0.429844) 
2166666#0-(0.52088,0.728311) 1-(0.502155,0.676152) 2-(0.495102,0.638098) 3-(0.495215,0.604469) 4-(0.500748,0.58037) 5-(0.480748,0.564912) 6-(0.497281,0.527436) 7-(0.510362,0.536476) 8-(0.512813,0.552605) 9-(0.493364,0.555509) 10-(0.51367,0.519823) 11-(0.527907,0.539116) 12-(0.527319,0.560309) 13-(0.510073,0.557723) 14-(0.529357,0.530349) 15-(0.539209,0.553707) 16-(0.536246,0.579066) 17-(0.528199,0.566788) 18-(0.541604,0.547417) 19-(0.546421,0.569332) 20-(0.542489,0.592155) 21-(0.381071,0.67283) 22-(0.41451,0.625516) 23-(0.422735,0.575191) 24-(0.411618,0.530116) 25-(0.396442,0.503919) 26-(0.414109,0.527328) 27-(0.392121,0.503205) 28-(0.384813,0.536428) 29-(0.388314,0.561418) 30-(0.389832,0.528415) 31-(0.371402,0.507117) 32-(0.367477,0.53878) 33-(0.371573,0.564388) 34-(0.365322,0.535571) 35-(0.353071,0.5106) 36-(0.351453,0.538218) 37-(0.354984,0.563535) 38-(0.342904,0.54639) 39-(0.327333,0.484882) 40-(0.322275,0.440203) 41-(0.320929,0.408026) 
2200000#0-(0.517598,0.73732) 1-(0.501238,0.67783) 2-(0.495458,0.633632) 3-(0.497277,0.599865) 4-(0.50478,0.578616) 5-(0.480751,0.567225) 6-(0.496997,0.530291) 7-(0.511607,0.537969) 8-(0.515424,0.555151) 9-(0.491909,0.561877) 10-(0.512825,0.521786) 11-(0.527769,0.541798) 12-(0.527383,0.565121) 13-(0.507752,0.566515) 14-(0.528419,0.535562) 15-(0.538275,0.561095) 16-(0.534925,0.586804) 17-(0.525504,0.57685) 18-(0.540653,0.555657) 19-(0.545339,0.577612) 20-(0.541311,0.600014) 21-(0.373952,0.67417) 22-(0.412077,0.633174) 23-(0.423014,0.584854) 24-(0.413986,0.533388) 25-(0.39802,0.508359) 26-(0.41287,0.525074) 27-(0.395152,0.514485) 28-(0.390968,0.550056) 29-(0.394483,0.572514) 30-(0.385654,0.521359) 31-(0.371932,0.513941) 32-(0.369663,0.545069) 33-(0.373221,0.569462) 34-(0.359713,0.526187) 35-(0.352024,0.515462) 36-(0.351187,0.542466) 37-(0.354512,0.566432) 38-(0.336138,0.535991) 39-(0.321895,0.478389) 40-(0.31635,0.440796) 41-(0.314065,0.415132) 
2233333#0-(0.518762,0.739622) 1-(0.5027,0.684451) 2-(0.495791,0.649229) 3-(0.493872,0.616674) 4-(0.498108,0.586687) 5-(0.481983,0.576773) 6-(0.491588,0.530208) 7-(0.503405,0.536723) 8-(0.506295,0.551207) 9-(0.492951,0.569407) 10-(0.508323,0.523125) 11-(0.52156,0.538992) 12-(0.522216,0.559319) 13-(0.508042,0.57211) 14-(0.522785,0.530706) 15-(0.532316,0.550059) 16-(0.531435,0.575061) 17-(0.525334,0.581726) 18-(0.533862,0.546234) 19-(0.539259,0.564598) 20-(0.538576,0.588219) 21-(0.367026,0.668485) 22-(0.410783,0.640953) 23-(0.420485,0.597989) 24-(0.411169,0.552344) 25-(0.39504,0.523201) 26-(0.414865,0.521891) 27-(0.401943,0.529551) 28-(0.400106,0.565152) 29-(0.40303,0.585217) 30-(0.386936,0.514091) 31-(0.376877,0.521772) 32-(0.376202,0.552745) 33-(0.378844,0.574204) 34-(0.360122,0.516252) 35-(0.355681,0.518524) 36-(0.356167,0.547113) 37-(0.357407,0.570146) 38-(0.33531,0.52388) 39-(0.320202,0.466313) 40-(0.317491,0.432674) 41-(0.317716,0.411782) 
2266666#0-(0.515732,0.737069) 1-(0.50694,0.677537) 2-(0.502595,0.636054) 3-(0.501918,0.603844) 4-(0.503782,0.576567) 5-(0.484187,0.560911) 6-(0.502832,0.527663) 7-(0.51508,0.542603) 8-(0.516266,0.559219) 9-(0.491633,0.556985) 10-(0.513276,0.524006) 11-(0.527716,0.544455) 12-(0.528946,0.566759) 13-(0.503521,0.564301) 14-(0.524448,0.536327) 15-(0.535029,0.55853) 16-(0.534323,0.583607) 17-(0.517202,0.576507) 18-(0.53177,0.555363) 19-(0.537571,0.577486) 20-(0.535819,0.600106) 21-(0.360221,0.665349) 22-(0.404147,0.648068) 23-(0.415102,0.604763) 24-(0.406507,0.559484) 25-(0.391549,0.530032) 26-(0.414554,0.519671) 27-(0.403879,0.541572) 28-(0.400391,0.57839) 29-(0.401257,0.594885) 30-(0.388573,0.504625) 31-(0.377947,0.527303) 32-(0.378375,0.560357) 33-(0.378759,0.57971) 34-(0.361974,0.506031) 35-(0.356533,0.524669) 36-(0.356827,0.557592) 37-(0.355283,0.57722) 38-(0.336271,0.515523) 39-(0.323648,0.463277) 40-(0.322871,0.433595) 41-(0.321945,0.415079) 
2300000#0-(0.518017,0.737298) 1-(0.499346,0.686334) 2-(0.493312,0.646547) 3-(0.491996,0.612677) 4-(0.497435,0.587388) 5-(0.481602,0.574644) 6-(0.492233,0.53019) 7-(0.50541,0.533529) 8-(0.510193,0.546843) 9-(0.493314,0.568058) 10-(0.508108,0.518581) 11-(0.52156,0.53131) 12-(0.52412,0.550217) 13-(0.508618,0.571401) 14-(0.523276,0.527866) 15-(0.533139,0.545554) 16-(0.533861,0.570583) 17-(0.524871,0.580652) 18-(0.534694,0.545987) 19-(0.539526,0.562796) 20-(0.538927,0.586684) 21-(0.354505,0.66385) 22-(0.401459,0.651248) 23-(0.41615,0.607439) 24-(0.410193,0.562713) 25-(0.394215,0.53752) 26-(0.412682,0.518913) 27-(0.403566,0.547511) 28-(0.401077,0.585851) 29-(0.401179,0.603471) 30-(0.386103,0.502093) 31-(0.377529,0.533663) 32-(0.378413,0.569702) 33-(0.376836,0.591639) 34-(0.358756,0.50415) 35-(0.354578,0.529389) 36-(0.355263,0.566381) 37-(0.351931,0.588577) 38-(0.332136,0.515146) 39-(0.319874,0.46265) 40-(0.318261,0.436257) 41-(0.315574,0.41943) 
2333333#0-(0.51485,0.739502) 1-(0.498934,0.683768) 2-(0.494043,0.644415) 3-(0.493276,0.613547) 4-(0.498233,0.591675) 5-(0.48091,0.566983) 6-(0.494506,0.531708) 7-(0.505735,0.539981) 8-(0.50825,0.555909) 9-(0.493092,0.559119) 10-(0.509326,0.520846) 11-(0.521576,0.536047) 12-(0.522465,0.558064) 13-(0.508584,0.561589) 14-(0.523259,0.531897) 15-(0.532302,0.551549) 16-(0.531765,0.577579) 17-(0.52538,0.569893) 18-(0.534494,0.547507) 19-(0.53918,0.567943) 20-(0.538131,0.592692) 21-(0.358305,0.661457) 22-(0.407312,0.645812) 23-(0.421362,0.606222) 24-(0.416359,0.562656) 25-(0.399989,0.534711) 26-(0.415401,0.516301) 27-(0.403872,0.545732) 28-(0.400637,0.583631) 29-(0.400389,0.60192) 30-(0.388413,0.497042) 31-(0.377472,0.530981) 32-(0.378561,0.565726) 33-(0.37737,0.589693) 34-(0.360538,0.497379) 35-(0.354575,0.525976) 36-(0.355391,0.563529) 37-(0.352209,0.588496) 38-(0.33365,0.50688) 39-(0.31975,0.453529) 40-(0.318003,0.426479) 41-(0.314096,0.410772) 
2366666#0-(0.51818,0.739132) 1-(0.498912,0.682999) 2-(0.491872,0.645539) 3-(0.491101,0.614434) 4-(0.496869,0.589117) 5-(0.480831,0.56967) 6-(0.491738,0.530334) 7-(0.504062,0.537974) 8-(0.507388,0.554475) 9-(0.494465,0.560712) 10-(0.507631,0.518632) 11-(0.521042,0.531985) 12-(0.522953,0.552693) 13-(0.510824,0.56226) 14-(0.523276,0.525639) 15-(0.53355,0.543807) 16-(0.534012,0.570256) 17-(0.528341,0.570631) 18-(0.53604,0.542037) 19-(0.541355,0.560616) 20-(0.540995,0.584873) 21-(0.36514,0.660248) 22-(0.407592,0.641401) 23-(0.422817,0.60038) 24-(0.419362,0.556256) 25-(0.403993,0.530252) 26-(0.414125,0.517987) 27-(0.405474,0.536454) 28-(0.400713,0.572952) 29-(0.399612,0.591187) 30-(0.387286,0.500821) 31-(0.377407,0.5262) 32-(0.378176,0.558646) 33-(0.377337,0.577402) 34-(0.360139,0.502479) 35-(0.355132,0.525691) 36-(0.357651,0.560757) 37-(0.356512,0.58231) 38-(0.334734,0.51268) 39-(0.320904,0.46168) 40-(0.318857,0.430992) 41-(0.316002,0.411344) 
2400000#0-(0.517816,0.735206) 1-(0.50027,0.682264) 2-(0.49303,0.64601) 3-(0.490073,0.616256) 4-(0.493061,0.59391) 5-(0.477716,0.564817) 6-(0.498698,0.536142) 7-(0.511693,0.551359) 8-(0.512814,0.569803) 9-(0.488216,0.552628) 10-(0.513456,0.519615) 11-(0.527441,0.542626) 12-(0.526741,0.57049) 13-(0.504181,0.55257) 14-(0.527641,0.525431) 15-(0.53862,0.552147) 16-(0.537024,0.58183) 17-(0.521772,0.558486) 18-(0.538473,0.539129) 19-(0.544534,0.565875) 20-(0.541799,0.592466) 21-(0.370103,0.664116) 22-(0.413094,0.636086) 23-(0.427153,0.588444) 24-(0.420949,0.540923) 25-(0.40358,0.516126) 26-(0.414956,0.514613) 27-(0.406445,0.521139) 28-(0.401196,0.557643) 29-(0.399841,0.578398) 30-(0.387115,0.502264) 31-(0.379306,0.515021) 32-(0.379109,0.547395) 33-(0.378063,0.568721) 34-(0.35943,0.506537) 35-(0.356657,0.517286) 36-(0.359512,0.551366) 37-(0.359364,0.575608) 38-(0.333805,0.518552) 39-(0.322157,0.465589) 40-(0.322413,0.433092) 41-(0.322204,0.413321) 
2433333#0-(0.516476,0.738876) 1-(0.502234,0.686324) 2-(0.497125,0.650728) 3-(0.497121,0.622876) 4-(0.502917,0.601031) 5-(0.481015,0.573116) 6-(0.498291,0.540026) 7-(0.511573,0.55136) 8-(0.514505,0.568868) 9-(0.491317,0.560743) 10-(0.512082,0.525259) 11-(0.526435,0.546353) 12-(0.5269,0.57137) 13-(0.506811,0.559274) 14-(0.526499,0.533075) 15-(0.537249,0.558629) 16-(0.536695,0.587632) 17-(0.523038,0.563345) 18-(0.537389,0.544861) 19-(0.543585,0.570482) 20-(0.541681,0.597009) 21-(0.365032,0.661365) 22-(0.412195,0.637865) 23-(0.4303,0.592813) 24-(0.423314,0.545206) 25-(0.405723,0.524738) 26-(0.412319,0.519407) 27-(0.40443,0.513705) 28-(0.401238,0.547114) 29-(0.399479,0.566114) 30-(0.385084,0.508275) 31-(0.378187,0.511689) 32-(0.377925,0.542979) 33-(0.376513,0.56687) 34-(0.358669,0.512156) 35-(0.358014,0.517095) 36-(0.360241,0.549908) 37-(0.359119,0.575453) 38-(0.33401,0.522344) 39-(0.324265,0.466203) 40-(0.328105,0.43289) 41-(0.331671,0.413635) 
2466666#0-(0.522091,0.742935) 1-(0.504155,0.705459) 2-(0.494655,0.676223) 3-(0.491946,0.648167) 4-(0.494939,0.623024) 5-(0.485082,0.587579) 6-(0.491988,0.542974) 7-(0.502195,0.545041) 8-(0.504814,0.556742) 9-(0.496338,0.576297) 10-(0.507713,0.528258) 11-(0.519431,0.539057) 12-(0.521468,0.558523) 13-(0.510838,0.575509) 14-(0.52388,0.533469) 15-(0.531969,0.550563) 16-(0.531929,0.574924) 17-(0.52611,0.581875) 18-(0.534678,0.549744) 19-(0.538688,0.567612) 20-(0.537569,0.591464) 21-(0.364212,0.650856) 22-(0.411287,0.641312) 23-(0.427375,0.605258) 24-(0.423591,0.563889) 25-(0.409051,0.538294) 26-(0.416618,0.5269) 27-(0.41222,0.538268) 28-(0.405819,0.567089) 29-(0.401966,0.579153) 30-(0.389541,0.508093) 31-(0.384915,0.523185) 32-(0.385237,0.548362) 33-(0.383112,0.563978) 34-(0.362861,0.507069) 35-(0.363284,0.522914) 36-(0.366289,0.550244) 37-(0.364265,0.568594) 38-(0.337747,0.514659) 39-(0.327951,0.46852) 40-(0.330348,0.434869) 41-(0.330838,0.414216) 
2500000#0-(0.52017,0.738811) 1-(0.505794,0.699908) 2-(0.499099,0.669465) 3-(0.497278,0.642015) 4-(0.496811,0.617434) 5-(0.488517,0.584825) 6-(0.500085,0.547372) 7-(0.507939,0.551004) 8-(0.509911,0.563428) 9-(0.49781,0.576004) 10-(0.511871,0.536358) 11-(0.522362,0.546281) 12-(0.52449,0.563813) 13-(0.510405,0.576846) 14-(0.525173,0.543059) 15-(0.532702,0.559117) 16-(0.533142,0.580859) 17-(0.523868,0.581339) 18-(0.5331,0.558635) 19-(0.537207,0.576281) 20-(0.536925,0.598468) 21-(0.371134,0.651545) 22-(0.413975,0.639453) 23-(0.426882,0.602242) 24-(0.419324,0.565213) 25-(0.401908,0.540681) 26-(0.416111,0.52424) 27-(0.402814,0.54024) 28-(0.398042,0.57114) 29-(0.397735,0.587378) 30-(0.38918,0.510572) 31-(0.376352,0.529075) 32-(0.376983,0.559531) 33-(0.377739,0.579191) 34-(0.362252,0.511537) 35-(0.356299,0.531271) 36-(0.357498,0.563278) 37-(0.356603,0.583517) 38-(0.337041,0.52153) 39-(0.326323,0.473491) 40-(0.326129,0.439535) 41-(0.325015,0.418223) 
2533333#0-(0.370573,0.651445) 1-(0.412963,0.633287) 2-(0.425741,0.592971) 3-(0.418674,0.552855) 4-(0.40217,0.528167) 5-(0.40747,0.523364) 6-(0.400959,0.515768) 7-(0.397116,0.54615) 8-(0.393712,0.564288) 9-(0.381093,0.513091) 10-(0.374573,0.513902) 11-(0.374101,0.543277) 12-(0.373198,0.564156) 13-(0.354848,0.516078) 14-(0.354801,0.520462) 15-(0.356556,0.549701) 16-(0.355483,0.570244) 17-(0.331288,0.525621) 18-(0.321036,0.473453) 19-(0.323384,0.438455) 20-(0.326232,0.416919) 
