0#0-(0.174533,0.747026) 1-(0.230478,0.719168) 2-(0.263557,0.615025) 3-(0.251353,0.500947) 4-(0.222646,0.434002) 5-(0.242836,0.482115) 6-(0.252453,0.351733) 7-(0.253135,0.270187) 8-(0.25079,0.205862) 9-(0.202841,0.463044) 10-(0.210938,0.319967) 11-(0.215543,0.22555) 12-(0.217257,0.146057) 13-(0.164841,0.474027) 14-(0.166206,0.342019) 15-(0.167809,0.252021) 16-(0.167664,0.173834) 17-(0.127662,0.507781) 18-(0.124606,0.408358) 19-(0.123736,0.338676) 20-(0.123581,0.269808) 
8000000#0-(0.155053,0.765847) 1-(0.220092,0.696888) 2-(0.268985,0.588782) 3-(0.309072,0.516227) 4-(0.350448,0.500327) 5-(0.225676,0.474222) 6-(0.224631,0.344315) 7-(0.229082,0.259996) 8-(0.230358,0.189561) 9-(0.183862,0.493317) 10-(0.185474,0.389188) 11-(0.190843,0.487643) 12-(0.18948,0.541095) 13-(0.14338,0.523173) 14-(0.151019,0.446408) 15-(0.163391,0.553224) 16-(0.161863,0.599323) 17-(0.100638,0.555805) 18-(0.113239,0.496069) 19-(0.129093,0.568156) 20-(0.128166,0.599001) 21-(0.22782,0.315704) 22-(0.213335,0.269673) 23-(0.212505,0.237426) 24-(0.213912,0.221969) 25-(0.213139,0.218323) 26-(0.237743,0.230944) 27-(0.246008,0.210779) 28-(0.250665,0.197919) 29-(0.253821,0.188409) 30-(0.24724,0.241517) 31-(0.256949,0.219912) 32-(0.260271,0.20493) 33-(0.261929,0.193316) 34-(0.253245,0.252069) 35-(0.258346,0.231583) 36-(0.260543,0.217944) 37-(0.261907,0.20933) 38-(0.256793,0.263893) 39-(0.260109,0.242859) 40-(0.262403,0.230153) 41-(0.264275,0.221591) 
8033333#0-(0.158501,0.773769) 1-(0.222662,0.696454) 2-(0.267745,0.590386) 3-(0.307562,0.518331) 4-(0.352304,0.500795) 5-(0.22825,0.476587) 6-(0.227234,0.3511) 7-(0.232797,0.263365) 8-(0.236545,0.186501) 9-(0.187479,0.497758) 10-(0.192331,0.388254) 11-(0.197471,0.481125) 12-(0.196761,0.540721) 13-(0.147287,0.526404) 14-(0.158773,0.441142) 15-(0.171224,0.548232) 16-(0.170337,0.604388) 17-(0.103336,0.558734) 18-(0.119364,0.485706) 19-(0.137662,0.556452) 20-(0.138933,0.597896) 21-(0.230067,0.31072) 22-(0.214879,0.27325) 23-(0.213566,0.244014) 24-(0.216542,0.225916) 25-(0.218615,0.220667) 26-(0.238918,0.238499) 27-(0.245353,0.215505) 28-(0.249073,0.19901) 29-(0.251043,0.188068) 30-(0.249903,0.24671) 31-(0.257653,0.220772) 32-(0.259684,0.203068) 33-(0.260208,0.190939) 34-(0.256832,0.256194) 35-(0.263826,0.230986) 36-(0.266064,0.21462) 37-(0.26701,0.204328) 38-(0.260113,0.267737) 39-(0.266279,0.244957) 40-(0.269427,0.229728) 41-(0.270865,0.219278) 
8066666#0-(0.153086,0.779099) 1-(0.223371,0.694354) 2-(0.267741,0.595427) 3-(0.308289,0.524344) 4-(0.351519,0.501343) 5-(0.229705,0.479625) 6-(0.231725,0.361008) 7-(0.235918,0.26984) 8-(0.239669,0.184165) 9-(0.189779,0.493861) 10-(0.19977,0.37375) 11-(0.210564,0.43185) 12-(0.217644,0.475264) 13-(0.149969,0.515011) 14-(0.16546,0.425176) 15-(0.176058,0.533704) 16-(0.175916,0.602886) 17-(0.104958,0.542003) 18-(0.126069,0.46672) 19-(0.142944,0.534902) 20-(0.144581,0.586172) 21-(0.236427,0.30977) 22-(0.219201,0.278457) 23-(0.216488,0.251153) 24-(0.219616,0.230246) 25-(0.223425,0.222801) 26-(0.235959,0.248166) 27-(0.242996,0.223703) 28-(0.247062,0.205962) 29-(0.249972,0.192654) 30-(0.246764,0.254364) 31-(0.255,0.227186) 32-(0.258047,0.205186) 33-(0.259813,0.187) 34-(0.254708,0.260475) 35-(0.263422,0.232737) 36-(0.266114,0.213247) 37-(0.267739,0.199015) 38-(0.259843,0.267219) 39-(0.267159,0.241841) 40-(0.270319,0.225363) 41-(0.271794,0.212986) 
8100000#0-(0.157077,0.776793) 1-(0.219359,0.701535) 2-(0.264736,0.595057) 3-(0.306497,0.520878) 4-(0.354606,0.499292) 5-(0.230616,0.478764) 6-(0.232705,0.367651) 7-(0.234567,0.279576) 8-(0.234176,0.187059) 9-(0.192351,0.487025) 10-(0.200082,0.354488) 11-(0.220722,0.35302) 12-(0.23815,0.350191) 13-(0.152477,0.505418) 14-(0.161615,0.416067) 15-(0.173332,0.526098) 16-(0.176982,0.601842) 17-(0.109466,0.532504) 18-(0.123823,0.463178) 19-(0.140862,0.53364) 20-(0.146979,0.588057) 21-(0.235934,0.304077) 22-(0.220635,0.27446) 23-(0.219067,0.250319) 24-(0.220934,0.233933) 25-(0.222869,0.224321) 26-(0.237305,0.245491) 27-(0.24437,0.223444) 28-(0.248833,0.206984) 29-(0.251117,0.194892) 30-(0.247809,0.253628) 31-(0.256678,0.228783) 32-(0.260734,0.209533) 33-(0.261699,0.193359) 34-(0.255469,0.263005) 35-(0.264027,0.237818) 36-(0.26744,0.218689) 37-(0.268309,0.202744) 38-(0.261164,0.274737) 39-(0.268175,0.249971) 40-(0.271292,0.233635) 41-(0.272175,0.219955) 
8133333#0-(0.152622,0.78099) 1-(0.220577,0.701409) 2-(0.2655,0.595909) 3-(0.306301,0.523577) 4-(0.352913,0.503892) 5-(0.229764,0.482098) 6-(0.230954,0.367753) 7-(0.232862,0.277182) 8-(0.233105,0.184089) 9-(0.192009,0.491017) 10-(0.200488,0.35213) 11-(0.224725,0.342916) 12-(0.245089,0.335342) 13-(0.152416,0.510843) 14-(0.165428,0.414103) 15-(0.176862,0.523216) 16-(0.177756,0.600862) 17-(0.108845,0.539266) 18-(0.127404,0.46225) 19-(0.144452,0.533984) 20-(0.147506,0.592171) 21-(0.234442,0.302191) 22-(0.220414,0.274943) 23-(0.219582,0.252289) 24-(0.223092,0.23648) 25-(0.225357,0.225785) 26-(0.236179,0.242991) 27-(0.244078,0.221106) 28-(0.248655,0.204865) 29-(0.25102,0.191343) 30-(0.246301,0.251015) 31-(0.255522,0.226894) 32-(0.259835,0.208393) 33-(0.261343,0.191788) 34-(0.254051,0.260968) 35-(0.26386,0.236734) 36-(0.267786,0.218133) 37-(0.269168,0.201529) 38-(0.25991,0.273613) 39-(0.267404,0.25001) 40-(0.271033,0.232755) 41-(0.272503,0.216712) 
8166666#0-(0.15614,0.77914) 1-(0.222812,0.693143) 2-(0.265882,0.58922) 3-(0.305075,0.516423) 4-(0.352569,0.495623) 5-(0.229624,0.475235) 6-(0.23007,0.360954) 7-(0.232983,0.274624) 8-(0.235096,0.185349) 9-(0.191425,0.488811) 10-(0.198492,0.354555) 11-(0.223097,0.361462) 12-(0.242661,0.366307) 13-(0.152064,0.514057) 14-(0.16311,0.421525) 15-(0.177001,0.529683) 16-(0.179459,0.602863) 17-(0.109331,0.548792) 18-(0.125413,0.471939) 19-(0.143775,0.542736) 20-(0.147389,0.598013) 21-(0.236748,0.301557) 22-(0.223594,0.279809) 23-(0.220888,0.256912) 24-(0.220397,0.23943) 25-(0.217718,0.226027) 26-(0.237615,0.238873) 27-(0.244383,0.21981) 28-(0.248751,0.204434) 29-(0.252321,0.190514) 30-(0.24651,0.244431) 31-(0.254548,0.222855) 32-(0.259178,0.206311) 33-(0.262364,0.189718) 34-(0.253702,0.253517) 35-(0.262414,0.231041) 36-(0.266535,0.214615) 37-(0.269092,0.197666) 38-(0.259529,0.266048) 39-(0.266811,0.244479) 40-(0.270327,0.229308) 41-(0.272386,0.214031) 
8200000#0-(0.152471,0.779333) 1-(0.218176,0.700464) 2-(0.263685,0.596251) 3-(0.304535,0.522408) 4-(0.35226,0.501825) 5-(0.227627,0.475342) 6-(0.228108,0.362023) 7-(0.231197,0.276281) 8-(0.233295,0.187983) 9-(0.188687,0.486543) 10-(0.195498,0.354563) 11-(0.218142,0.371745) 12-(0.23636,0.383565) 13-(0.148817,0.509418) 14-(0.159913,0.42214) 15-(0.17182,0.535685) 16-(0.172886,0.611315) 17-(0.106175,0.543041) 18-(0.123504,0.47159) 19-(0.140126,0.547837) 20-(0.141753,0.604875) 21-(0.236788,0.298038) 22-(0.225411,0.276306) 23-(0.224212,0.253201) 24-(0.223166,0.236382) 25-(0.221099,0.224726) 26-(0.239493,0.236908) 27-(0.246304,0.216807) 28-(0.251084,0.202632) 29-(0.254162,0.190953) 30-(0.248004,0.245479) 31-(0.256685,0.222982) 32-(0.262037,0.206919) 33-(0.264837,0.192642) 34-(0.254715,0.257492) 35-(0.26307,0.236074) 36-(0.267724,0.219037) 37-(0.27001,0.203233) 38-(0.259387,0.272891) 39-(0.26575,0.252513) 40-(0.269129,0.237091) 41-(0.270803,0.222746) 
8233333#0-(0.151831,0.776595) 1-(0.218403,0.700522) 2-(0.26435,0.598871) 3-(0.30462,0.525151) 4-(0.351713,0.500116) 5-(0.22994,0.474798) 6-(0.230147,0.362193) 7-(0.232217,0.27555) 8-(0.234266,0.185882) 9-(0.189844,0.485316) 10-(0.196492,0.34968) 11-(0.218963,0.360683) 12-(0.237787,0.370525) 13-(0.149003,0.508328) 14-(0.16084,0.421187) 15-(0.17327,0.534341) 16-(0.174794,0.611171) 17-(0.106036,0.542177) 18-(0.123897,0.471541) 19-(0.140164,0.549753) 20-(0.14156,0.609047) 21-(0.238358,0.293172) 22-(0.229552,0.26935) 23-(0.229538,0.24979) 24-(0.229777,0.235197) 25-(0.230102,0.223996) 26-(0.243721,0.232965) 27-(0.249283,0.214724) 28-(0.254201,0.203024) 29-(0.258428,0.193393) 30-(0.250697,0.239248) 31-(0.256804,0.218876) 32-(0.26083,0.205413) 33-(0.263806,0.192698) 34-(0.256168,0.248384) 35-(0.262134,0.230063) 36-(0.265389,0.216885) 37-(0.267621,0.204229) 38-(0.26045,0.260468) 39-(0.265904,0.243313) 40-(0.268436,0.231206) 41-(0.269798,0.219781) 
8266666#0-(0.148104,0.777377) 1-(0.21599,0.700933) 2-(0.262538,0.59795) 3-(0.30326,0.521837) 4-(0.351722,0.498458) 5-(0.229983,0.478423) 6-(0.229855,0.361977) 7-(0.231725,0.277394) 8-(0.232561,0.189537) 9-(0.189784,0.48976) 10-(0.194565,0.356623) 11-(0.21523,0.372706) 12-(0.233018,0.383706) 13-(0.148742,0.513291) 14-(0.158018,0.427131) 15-(0.16951,0.542241) 16-(0.171679,0.617917) 17-(0.105468,0.548068) 18-(0.121085,0.477218) 19-(0.137128,0.554514) 20-(0.13984,0.610509) 21-(0.24024,0.284895) 22-(0.236774,0.264431) 23-(0.237897,0.24828) 24-(0.239092,0.238671) 25-(0.24072,0.229037) 26-(0.249515,0.234756) 27-(0.255208,0.21899) 28-(0.257941,0.20836) 29-(0.25931,0.199485) 30-(0.253244,0.240782) 31-(0.258778,0.222279) 32-(0.261032,0.209002) 33-(0.262285,0.197196) 34-(0.255415,0.248924) 35-(0.259507,0.234402) 36-(0.261764,0.220583) 37-(0.263217,0.208702) 38-(0.256524,0.259474) 39-(0.259581,0.248626) 40-(0.260764,0.238501) 41-(0.261445,0.229565) 
8300000#0-(0.152866,0.773901) 1-(0.218717,0.699528) 2-(0.26515,0.592733) 3-(0.305712,0.515123) 4-(0.351625,0.490091) 5-(0.230063,0.470832) 6-(0.229226,0.356718) 7-(0.23187,0.272529) 8-(0.235657,0.189053) 9-(0.187425,0.485308) 10-(0.190464,0.374546) 11-(0.19919,0.442845) 12-(0.206631,0.492042) 13-(0.145951,0.510624) 14-(0.155714,0.432137) 15-(0.168385,0.547745) 16-(0.171705,0.619939) 17-(0.102848,0.545262) 18-(0.118129,0.478743) 19-(0.135338,0.556878) 20-(0.139037,0.610294) 21-(0.245845,0.283219) 22-(0.242532,0.26943) 23-(0.242428,0.253272) 24-(0.241303,0.241282) 25-(0.240915,0.231443) 26-(0.251684,0.246154) 27-(0.256041,0.227671) 28-(0.257826,0.214629) 29-(0.25898,0.204509) 30-(0.253051,0.249135) 31-(0.256919,0.228968) 32-(0.257997,0.212734) 33-(0.259209,0.199751) 34-(0.252912,0.253547) 35-(0.255305,0.236437) 36-(0.256268,0.21995) 37-(0.257375,0.206794) 38-(0.25125,0.25998) 39-(0.25261,0.246529) 40-(0.253157,0.235249) 41-(0.253898,0.225908) 
8333333#0-(0.150091,0.77263) 1-(0.214883,0.704) 2-(0.262295,0.59975) 3-(0.30292,0.521794) 4-(0.350802,0.498054) 5-(0.229697,0.475369) 6-(0.228457,0.361072) 7-(0.228647,0.277517) 8-(0.228563,0.190821) 9-(0.188865,0.484879) 10-(0.192893,0.351324) 11-(0.213554,0.344906) 12-(0.233198,0.334526) 13-(0.147216,0.507803) 14-(0.156472,0.42485) 15-(0.168753,0.53777) 16-(0.17269,0.612122) 17-(0.103637,0.542493) 18-(0.118599,0.473852) 19-(0.133788,0.552585) 20-(0.137344,0.609191) 21-(0.245675,0.280726) 22-(0.242349,0.267839) 23-(0.242471,0.252933) 24-(0.24354,0.24313) 25-(0.244536,0.236833) 26-(0.24663,0.242193) 27-(0.249988,0.228371) 28-(0.252389,0.220771) 29-(0.254332,0.213803) 30-(0.249795,0.247886) 31-(0.253674,0.234993) 32-(0.255908,0.226401) 33-(0.257894,0.217848) 34-(0.252162,0.256634) 35-(0.255671,0.246963) 36-(0.257257,0.240785) 37-(0.258393,0.235186) 38-(0.253734,0.267157) 39-(0.257401,0.260867) 40-(0.258464,0.256162) 41-(0.259393,0.252651) 
8366666#0-(0.150139,0.776222) 1-(0.214762,0.702476) 2-(0.260087,0.593889) 3-(0.299734,0.513123) 4-(0.346949,0.485624) 5-(0.228118,0.47725) 6-(0.22503,0.362335) 7-(0.224881,0.278369) 8-(0.223766,0.190377) 9-(0.188439,0.488889) 10-(0.190452,0.364686) 11-(0.208107,0.382143) 12-(0.222857,0.392972) 13-(0.147785,0.511588) 14-(0.153749,0.433058) 15-(0.163746,0.544271) 16-(0.166159,0.615334) 17-(0.104312,0.544339) 18-(0.117081,0.47662) 19-(0.132297,0.550291) 20-(0.135964,0.601028) 
8400000#0-(0.154358,0.745507) 1-(0.217548,0.701029) 2-(0.266189,0.593581) 3-(0.302616,0.514004) 4-(0.346494,0.481427) 5-(0.223406,0.480419) 6-(0.223087,0.363051) 7-(0.219609,0.269507) 8-(0.21634,0.176805) 9-(0.182742,0.49021) 10-(0.191291,0.363118) 11-(0.205017,0.321419) 12-(0.2218,0.280825) 13-(0.141388,0.511606) 14-(0.152538,0.433732) 15-(0.164685,0.536425) 16-(0.171708,0.606657) 17-(0.0989645,0.541516) 18-(0.111234,0.474154) 19-(0.128823,0.547975) 20-(0.139243,0.60453) 
8433333#0-(0.153202,0.74368) 1-(0.213237,0.710664) 2-(0.262009,0.598844) 3-(0.297132,0.512556) 4-(0.34373,0.480235) 5-(0.227797,0.485854) 6-(0.230624,0.369989) 7-(0.227505,0.281741) 8-(0.224005,0.193144) 9-(0.18503,0.487307) 10-(0.20137,0.359893) 11-(0.215971,0.300856) 12-(0.233644,0.240616) 13-(0.140994,0.506919) 14-(0.155694,0.429437) 15-(0.167739,0.534376) 16-(0.174412,0.606403) 17-(0.0959546,0.537347) 18-(0.110508,0.480473) 19-(0.127821,0.560874) 20-(0.136074,0.619093) 
8466666#0-(0.149478,0.753271) 1-(0.20996,0.711672) 2-(0.259813,0.598484) 3-(0.29737,0.512949) 4-(0.343497,0.486435) 5-(0.225894,0.488946) 6-(0.23169,0.373845) 7-(0.230329,0.288809) 8-(0.227016,0.205202) 9-(0.186367,0.489218) 10-(0.205319,0.359416) 11-(0.2199,0.285213) 12-(0.236629,0.215419) 13-(0.144419,0.510113) 14-(0.157527,0.425769) 15-(0.168544,0.526059) 16-(0.174186,0.59883) 17-(0.100385,0.542215) 18-(0.116152,0.482531) 19-(0.134296,0.556954) 20-(0.143439,0.613196) 
8500000#0-(0.147217,0.756295) 1-(0.209871,0.710355) 2-(0.260384,0.597139) 3-(0.297368,0.511719) 4-(0.341691,0.483305) 5-(0.224157,0.489453) 6-(0.22938,0.374752) 7-(0.228282,0.290191) 8-(0.22538,0.207843) 9-(0.185137,0.49079) 10-(0.20263,0.360598) 11-(0.216982,0.287915) 12-(0.233534,0.220214) 13-(0.143787,0.510151) 14-(0.156341,0.425448) 15-(0.165737,0.525693) 16-(0.170285,0.599011) 17-(0.0992285,0.538564) 18-(0.114948,0.47601) 19-(0.131521,0.549634) 20-(0.139263,0.60549) 
8533333#0-(0.147224,0.759154) 1-(0.212597,0.707409) 2-(0.259761,0.595987) 3-(0.296206,0.511604) 4-(0.341562,0.483334) 5-(0.223443,0.48942) 6-(0.227874,0.373599) 7-(0.225877,0.289171) 8-(0.222014,0.207198) 9-(0.185306,0.492619) 10-(0.202181,0.359833) 11-(0.218764,0.291444) 12-(0.237463,0.225737) 13-(0.144307,0.513181) 14-(0.156641,0.424116) 15-(0.166113,0.526608) 16-(0.169766,0.600318) 17-(0.100494,0.54316) 18-(0.11612,0.481185) 19-(0.131785,0.553912) 20-(0.137779,0.607701) 
8566666#0-(0.147,0.756992) 1-(0.212408,0.704961) 2-(0.260058,0.594041) 3-(0.296416,0.510911) 4-(0.340927,0.482202) 5-(0.223838,0.485631) 6-(0.226885,0.369114) 7-(0.226067,0.284751) 8-(0.223473,0.201351) 9-(0.184525,0.491437) 10-(0.198682,0.357552) 11-(0.216733,0.302591) 12-(0.235823,0.24635) 13-(0.143541,0.512973) 14-(0.155102,0.424783) 15-(0.165883,0.528085) 16-(0.169505,0.598041) 17-(0.100512,0.544026) 18-(0.116662,0.48226) 19-(0.13298,0.556415) 20-(0.139182,0.608588) 
8600000#0-(0.146961,0.766883) 1-(0.213689,0.705433) 2-(0.259139,0.593261) 3-(0.295057,0.507316) 4-(0.33934,0.477283) 5-(0.223838,0.486482) 6-(0.226264,0.365437) 7-(0.224086,0.276278) 8-(0.219052,0.188005) 9-(0.18484,0.49353) 10-(0.196384,0.356362) 11-(0.214704,0.312662) 12-(0.233402,0.270112) 13-(0.14388,0.515409) 14-(0.153246,0.424847) 15-(0.164171,0.527268) 16-(0.167373,0.598589) 17-(0.0999524,0.545835) 18-(0.114323,0.478749) 19-(0.12999,0.550917) 20-(0.134696,0.604215) 
8633333#0-(0.147324,0.768045) 1-(0.216844,0.696461) 2-(0.260176,0.586612) 3-(0.293989,0.503247) 4-(0.336683,0.473547) 5-(0.221521,0.488083) 6-(0.224515,0.365596) 7-(0.222979,0.274093) 8-(0.218649,0.186652) 9-(0.183066,0.495132) 10-(0.195635,0.35549) 11-(0.213821,0.291082) 12-(0.232432,0.235301) 13-(0.141797,0.51664) 14-(0.148634,0.414747) 15-(0.161048,0.520014) 16-(0.168028,0.604472) 17-(0.0962968,0.545941) 18-(0.106462,0.469985) 19-(0.125783,0.540146) 20-(0.137189,0.600589) 
8666666#0-(0.14294,0.740486) 1-(0.213631,0.685346) 2-(0.260145,0.578203) 3-(0.296568,0.497343) 4-(0.338996,0.465461) 5-(0.220133,0.475984) 6-(0.223254,0.362007) 7-(0.219144,0.272342) 8-(0.213918,0.183304) 9-(0.179141,0.484879) 10-(0.19422,0.35418) 11-(0.209027,0.289628) 12-(0.22712,0.226272) 13-(0.137369,0.505295) 14-(0.143742,0.41169) 15-(0.157121,0.517167) 16-(0.167824,0.594541) 17-(0.0943481,0.532965) 18-(0.101704,0.467493) 19-(0.119572,0.544219) 20-(0.132221,0.605109) 
8700000#0-(0.151236,0.736541) 1-(0.213931,0.69514) 2-(0.257878,0.581666) 3-(0.292472,0.498394) 4-(0.337814,0.463946) 5-(0.218349,0.473051) 6-(0.219547,0.349906) 7-(0.22097,0.25602) 8-(0.221057,0.169367) 9-(0.176402,0.480489) 10-(0.180548,0.347225) 11-(0.196845,0.315901) 12-(0.215503,0.285639) 13-(0.134391,0.50168) 14-(0.139846,0.415012) 15-(0.155094,0.518036) 16-(0.164417,0.591814) 17-(0.0931725,0.532102) 18-(0.101033,0.469256) 19-(0.119365,0.547949) 20-(0.129606,0.606842) 
8733333#0-(0.143068,0.713953) 1-(0.209239,0.689397) 2-(0.256706,0.578226) 3-(0.28923,0.494445) 4-(0.327325,0.458671) 5-(0.221329,0.482087) 6-(0.233573,0.37995) 7-(0.239891,0.307573) 8-(0.244606,0.239911) 9-(0.180915,0.47711) 10-(0.198003,0.34467) 11-(0.212999,0.260194) 12-(0.229211,0.174625) 13-(0.136777,0.492717) 14-(0.150594,0.397595) 15-(0.164738,0.489273) 16-(0.171129,0.556671) 17-(0.0916271,0.518231) 18-(0.1068,0.456008) 19-(0.126864,0.525436) 20-(0.136954,0.580234) 
8766666#0-(0.143426,0.738033) 1-(0.210328,0.696848) 2-(0.254429,0.588983) 3-(0.287372,0.502378) 4-(0.326853,0.460388) 5-(0.218719,0.49652) 6-(0.234318,0.393131) 7-(0.243484,0.32273) 8-(0.252503,0.261041) 9-(0.179722,0.483174) 10-(0.193687,0.349215) 11-(0.205234,0.266079) 12-(0.21994,0.192569) 13-(0.137217,0.493837) 14-(0.146906,0.384247) 15-(0.158866,0.452738) 16-(0.165527,0.519029) 17-(0.0938908,0.516273) 18-(0.104895,0.441101) 19-(0.118754,0.493613) 20-(0.125476,0.546937) 
8800000#0-(0.136748,0.714418) 1-(0.172565,0.679538) 2-(0.205447,0.584467) 3-(0.225666,0.508918) 4-(0.24626,0.468212) 5-(0.198117,0.492734) 6-(0.213219,0.401826) 7-(0.218537,0.359619) 8-(0.225383,0.332475) 9-(0.174865,0.472217) 10-(0.189602,0.347651) 11-(0.198947,0.27116) 12-(0.212643,0.212818) 13-(0.149797,0.486382) 14-(0.166173,0.366631) 15-(0.181595,0.350156) 16-(0.194603,0.355599) 17-(0.122984,0.525488) 18-(0.150266,0.47363) 19-(0.171231,0.490738) 20-(0.185424,0.514652) 
8833333#0-(0.136945,0.722373) 1-(0.203955,0.68843) 2-(0.249778,0.584044) 3-(0.28214,0.497913) 4-(0.319228,0.443386) 5-(0.22105,0.486982) 6-(0.239154,0.397477) 7-(0.242011,0.365591) 8-(0.242103,0.366467) 9-(0.178401,0.461085) 10-(0.192215,0.329342) 11-(0.195539,0.289441) 12-(0.197757,0.293756) 13-(0.134845,0.463678) 14-(0.1389,0.343376) 15-(0.146237,0.368043) 16-(0.151629,0.419533) 17-(0.0903169,0.485819) 18-(0.102417,0.429655) 19-(0.116099,0.470505) 20-(0.124715,0.519672) 
8866666#0-(0.136281,0.700553) 1-(0.199222,0.676554) 2-(0.243671,0.578115) 3-(0.271318,0.495252) 4-(0.303272,0.442162) 5-(0.218555,0.496025) 6-(0.232356,0.416285) 7-(0.232517,0.390119) 8-(0.233432,0.393238) 9-(0.177077,0.46182) 10-(0.186966,0.350574) 11-(0.188226,0.323542) 12-(0.191565,0.335028) 13-(0.134253,0.459589) 14-(0.139321,0.346631) 15-(0.143758,0.355873) 16-(0.149421,0.398576) 17-(0.0910955,0.481397) 18-(0.0960891,0.417382) 19-(0.104816,0.438558) 20-(0.113014,0.485122) 
8900000#0-(0.136336,0.684002) 1-(0.200688,0.667138) 2-(0.243969,0.566124) 3-(0.272189,0.487571) 4-(0.306117,0.436797) 5-(0.212481,0.471158) 6-(0.219402,0.383945) 7-(0.221663,0.382892) 8-(0.220723,0.41258) 9-(0.169755,0.449068) 10-(0.173604,0.342939) 11-(0.179287,0.340773) 12-(0.182956,0.374403) 13-(0.128386,0.455535) 14-(0.128299,0.350211) 15-(0.134164,0.366345) 16-(0.140129,0.413406) 17-(0.0892354,0.483112) 18-(0.0876423,0.418428) 19-(0.0956325,0.432197) 20-(0.104589,0.473256) 
8933333#0-(0.135554,0.696855) 1-(0.199313,0.666167) 2-(0.240358,0.565346) 3-(0.269287,0.484901) 4-(0.307434,0.429479) 5-(0.215229,0.483352) 6-(0.223583,0.392093) 7-(0.226536,0.402586) 8-(0.228454,0.435705) 9-(0.174531,0.460865) 10-(0.178571,0.348886) 11-(0.184191,0.371623) 12-(0.186936,0.416283) 13-(0.133563,0.459904) 14-(0.132253,0.350249) 15-(0.139294,0.377238) 16-(0.145287,0.425912) 17-(0.0919512,0.476617) 18-(0.0913029,0.408869) 19-(0.100847,0.422942) 20-(0.110762,0.457569) 
8966666#0-(0.131318,0.676374) 1-(0.193724,0.655696) 2-(0.241513,0.565363) 3-(0.275591,0.489326) 4-(0.318173,0.444667) 5-(0.213015,0.468342) 6-(0.217293,0.376914) 7-(0.211228,0.420499) 8-(0.210406,0.461834) 9-(0.170322,0.448986) 10-(0.172486,0.343333) 11-(0.170393,0.403632) 12-(0.173172,0.450918) 13-(0.128192,0.451849) 14-(0.126742,0.346946) 15-(0.128431,0.407704) 16-(0.134006,0.458133) 17-(0.08723,0.472938) 18-(0.0869481,0.401739) 19-(0.0942816,0.438594) 20-(0.104012,0.478132) 
9000000#0-(0.131651,0.670917) 1-(0.197079,0.653298) 2-(0.243118,0.56799) 3-(0.274605,0.488568) 4-(0.314166,0.43408) 5-(0.215063,0.477747) 6-(0.220715,0.39066) 7-(0.215146,0.43541) 8-(0.212927,0.475885) 9-(0.1734,0.45604) 10-(0.177906,0.357908) 11-(0.174014,0.421137) 12-(0.173455,0.468345) 13-(0.131216,0.454196) 14-(0.132584,0.355377) 15-(0.13256,0.420728) 16-(0.135259,0.470734) 17-(0.0897356,0.468553) 18-(0.0919065,0.399831) 19-(0.0979634,0.440726) 20-(0.104917,0.482942) 
9033333#0-(0.129901,0.680318) 1-(0.198042,0.655285) 2-(0.243206,0.560228) 3-(0.271545,0.482344) 4-(0.313693,0.435452) 5-(0.210839,0.466565) 6-(0.210275,0.38387) 7-(0.205049,0.440489) 8-(0.205142,0.487355) 9-(0.166914,0.453999) 10-(0.167466,0.363172) 11-(0.165414,0.437214) 12-(0.166912,0.485992) 13-(0.122434,0.461711) 14-(0.121572,0.367124) 15-(0.122986,0.437728) 16-(0.127273,0.488417) 17-(0.0788007,0.482714) 18-(0.0817626,0.41316) 19-(0.0888215,0.456446) 20-(0.0957197,0.4976) 
9066666#0-(0.133441,0.697078) 1-(0.197693,0.661295) 2-(0.243297,0.557137) 3-(0.271818,0.478889) 4-(0.312495,0.431572) 5-(0.209029,0.478588) 6-(0.208056,0.377966) 7-(0.206305,0.450224) 8-(0.208835,0.508927) 9-(0.165303,0.470508) 10-(0.162369,0.362157) 11-(0.162414,0.451335) 12-(0.166192,0.512014) 13-(0.121017,0.4805) 14-(0.117019,0.369068) 15-(0.119732,0.448301) 16-(0.125565,0.506885) 17-(0.0772431,0.504568) 18-(0.0740633,0.417414) 19-(0.0824089,0.458276) 20-(0.0924777,0.501408) 
9100000#0-(0.138466,0.724039) 1-(0.202195,0.669217) 2-(0.247956,0.553097) 3-(0.27784,0.470229) 4-(0.320094,0.429588) 5-(0.209919,0.477276) 6-(0.209522,0.377555) 7-(0.203498,0.465765) 8-(0.202264,0.527645) 9-(0.167107,0.471956) 10-(0.168823,0.362367) 11-(0.16192,0.472744) 12-(0.159553,0.530751) 13-(0.122986,0.481288) 14-(0.122849,0.377773) 15-(0.122117,0.475785) 16-(0.122235,0.53051) 17-(0.078128,0.502237) 18-(0.0780098,0.421643) 19-(0.0842875,0.477732) 20-(0.0888408,0.519453) 
