1633333#0-(0.52158,0.701027) 1-(0.499433,0.656095) 2-(0.493425,0.619692) 3-(0.495387,0.589944) 4-(0.502531,0.568153) 5-(0.484564,0.560935) 6-(0.496087,0.521267) 7-(0.508803,0.528758) 8-(0.512619,0.545142) 9-(0.499793,0.553618) 10-(0.514404,0.51658) 11-(0.526321,0.532836) 12-(0.52596,0.551276) 13-(0.517295,0.554921) 14-(0.530429,0.524186) 15-(0.537596,0.544228) 16-(0.535336,0.564101) 17-(0.534961,0.56137) 18-(0.543522,0.535698) 19-(0.546765,0.552149) 20-(0.54474,0.570881) 21-(0.437331,0.29266) 22-(0.418833,0.315544) 23-(0.400791,0.290473) 24-(0.389947,0.250263) 25-(0.378922,0.209108) 26-(0.42342,0.240656) 27-(0.411743,0.19085) 28-(0.399237,0.158041) 29-(0.390758,0.133432) 30-(0.433237,0.21429) 31-(0.420857,0.17645) 32-(0.407746,0.158043) 33-(0.39693,0.139633) 34-(0.437245,0.195952) 35-(0.419989,0.178227) 36-(0.415344,0.201971) 37-(0.414768,0.218022) 38-(0.437888,0.180446) 39-(0.424414,0.177525) 40-(0.41863,0.195333) 41-(0.416751,0.208533) 
1666666#0-(0.524637,0.702024) 1-(0.501439,0.659623) 2-(0.493217,0.625369) 3-(0.493007,0.598955) 4-(0.496361,0.581657) 5-(0.484014,0.556683) 6-(0.499672,0.524338) 7-(0.509313,0.532922) 8-(0.510864,0.548086) 9-(0.498622,0.5484) 10-(0.517452,0.519166) 11-(0.526757,0.539628) 12-(0.524022,0.563041) 13-(0.516134,0.548349) 14-(0.532813,0.525361) 15-(0.53758,0.550752) 16-(0.532717,0.575511) 17-(0.534352,0.55294) 18-(0.545436,0.535822) 19-(0.547053,0.558563) 20-(0.542435,0.580519) 
1700000#0-(0.514243,0.673503) 1-(0.491979,0.644532) 2-(0.487014,0.61638) 3-(0.490444,0.591261) 4-(0.496553,0.576284) 5-(0.484855,0.559839) 6-(0.497912,0.528749) 7-(0.505916,0.537546) 8-(0.507122,0.551689) 9-(0.499069,0.550159) 10-(0.514868,0.521531) 11-(0.522344,0.537358) 12-(0.520443,0.554185) 13-(0.515489,0.550764) 14-(0.530573,0.527503) 15-(0.535482,0.545042) 16-(0.532771,0.562904) 17-(0.532453,0.556415) 18-(0.542669,0.541393) 19-(0.54564,0.558472) 20-(0.543332,0.575061) 
1733333#0-(0.438732,0.286353) 1-(0.415594,0.309553) 2-(0.401051,0.290731) 3-(0.391792,0.251347) 4-(0.381636,0.204704) 5-(0.435297,0.238836) 6-(0.421765,0.205403) 7-(0.412804,0.181013) 8-(0.408672,0.16396) 9-(0.442558,0.211206) 10-(0.42733,0.199936) 11-(0.416479,0.21279) 12-(0.409909,0.221794) 13-(0.443757,0.191952) 14-(0.420856,0.194702) 15-(0.414038,0.224436) 16-(0.41395,0.244126) 17-(0.441204,0.176442) 18-(0.424065,0.184244) 19-(0.418678,0.203524) 20-(0.41739,0.216363) 21-(0.514665,0.656036) 22-(0.49066,0.636581) 23-(0.482971,0.611203) 24-(0.483819,0.584882) 25-(0.486151,0.567699) 26-(0.493072,0.556244) 27-(0.497394,0.532255) 28-(0.500949,0.546639) 29-(0.503156,0.56117) 30-(0.507598,0.54734) 31-(0.511137,0.524104) 32-(0.512937,0.540857) 33-(0.512772,0.556457) 34-(0.521227,0.549153) 35-(0.523911,0.527135) 36-(0.524324,0.544771) 37-(0.524578,0.562258) 38-(0.534442,0.556509) 39-(0.535174,0.537845) 40-(0.534914,0.552486) 41-(0.534921,0.569815) 
1766666#0-(0.518052,0.662623) 1-(0.492768,0.639808) 2-(0.484042,0.612669) 3-(0.484796,0.583414) 4-(0.487064,0.562973) 5-(0.494,0.562015) 6-(0.497329,0.531624) 7-(0.501358,0.543281) 8-(0.502928,0.559392) 9-(0.509883,0.553626) 10-(0.513839,0.52647) 11-(0.516357,0.541457) 12-(0.515368,0.55806) 13-(0.52541,0.556135) 14-(0.528787,0.53028) 15-(0.529474,0.546675) 16-(0.52825,0.564693) 17-(0.540652,0.562531) 18-(0.541051,0.542104) 19-(0.540791,0.55563) 20-(0.540368,0.572321) 
1800000#0-(0.44281,0.293447) 1-(0.423902,0.317266) 2-(0.405742,0.296782) 3-(0.394067,0.256329) 4-(0.380427,0.215015) 5-(0.435298,0.231103) 6-(0.412063,0.190296) 7-(0.398273,0.159149) 8-(0.389698,0.134504) 9-(0.441569,0.206055) 10-(0.417319,0.193061) 11-(0.408079,0.206662) 12-(0.40254,0.213813) 13-(0.442661,0.190627) 14-(0.415479,0.191688) 15-(0.411815,0.221478) 16-(0.412816,0.238136) 17-(0.440575,0.177612) 18-(0.419712,0.183091) 19-(0.415951,0.201083) 20-(0.415576,0.210644) 21-(0.520243,0.678811) 22-(0.49736,0.637826) 23-(0.491519,0.6022) 24-(0.49322,0.572198) 25-(0.499353,0.555463) 26-(0.491857,0.549734) 27-(0.504065,0.519861) 28-(0.510148,0.532361) 29-(0.509672,0.546186) 30-(0.505518,0.542669) 31-(0.518707,0.512952) 32-(0.523864,0.532076) 33-(0.521348,0.54987) 34-(0.51987,0.544864) 35-(0.531531,0.518579) 36-(0.534938,0.538101) 37-(0.53269,0.557814) 38-(0.534949,0.553544) 39-(0.542482,0.532898) 40-(0.542673,0.548571) 41-(0.539514,0.566514) 
1833333#0-(0.437517,0.302375) 1-(0.408458,0.31784) 2-(0.389096,0.285379) 3-(0.382968,0.236807) 4-(0.377324,0.188938) 5-(0.410797,0.246115) 6-(0.393328,0.187727) 7-(0.378823,0.149289) 8-(0.368097,0.118359) 9-(0.426344,0.218063) 10-(0.407187,0.174559) 11-(0.389451,0.152411) 12-(0.376038,0.133018) 13-(0.436361,0.200997) 14-(0.418144,0.184753) 15-(0.413488,0.21408) 16-(0.413285,0.236421) 17-(0.441818,0.188917) 18-(0.42582,0.188947) 19-(0.420932,0.212133) 20-(0.420069,0.229204) 21-(0.520336,0.686262) 22-(0.499798,0.645197) 23-(0.492765,0.610993) 24-(0.495278,0.582431) 25-(0.501151,0.564818) 26-(0.48866,0.54346) 27-(0.506689,0.522263) 28-(0.515314,0.537058) 29-(0.515234,0.553241) 30-(0.503815,0.536994) 31-(0.521466,0.519442) 32-(0.529604,0.541857) 33-(0.526313,0.564651) 34-(0.52057,0.540311) 35-(0.534562,0.528639) 36-(0.538971,0.552973) 37-(0.534553,0.575312) 38-(0.537598,0.547643) 39-(0.546262,0.540103) 40-(0.546999,0.561332) 41-(0.543279,0.581466) 
1866666#0-(0.434974,0.301898) 1-(0.404182,0.303976) 2-(0.382113,0.274269) 3-(0.375754,0.235799) 4-(0.370694,0.205319) 5-(0.385922,0.251404) 6-(0.367441,0.194469) 7-(0.355994,0.150251) 8-(0.346958,0.111175) 9-(0.405697,0.232024) 10-(0.382287,0.17484) 11-(0.370067,0.135139) 12-(0.360396,0.0987734) 13-(0.423736,0.216918) 14-(0.402655,0.176602) 15-(0.399499,0.185257) 16-(0.399398,0.196044) 17-(0.440751,0.207593) 18-(0.426735,0.171398) 19-(0.417707,0.163061) 20-(0.411635,0.159852) 21-(0.521006,0.687133) 22-(0.500722,0.644413) 23-(0.494467,0.609066) 24-(0.495746,0.581149) 25-(0.503132,0.56229) 26-(0.487842,0.555005) 27-(0.504188,0.528283) 28-(0.513009,0.541313) 29-(0.512966,0.557314) 30-(0.50152,0.545664) 31-(0.519323,0.524003) 32-(0.527401,0.542236) 33-(0.524545,0.561841) 34-(0.516844,0.544271) 35-(0.530581,0.523906) 36-(0.535672,0.545428) 37-(0.53224,0.567482) 38-(0.53309,0.54626) 39-(0.541526,0.527407) 40-(0.542987,0.54582) 41-(0.539624,0.567067) 
1900000#0-(0.429596,0.286891) 1-(0.406084,0.292554) 2-(0.382873,0.27062) 3-(0.373135,0.238205) 4-(0.367922,0.208467) 5-(0.387881,0.252321) 6-(0.370375,0.211805) 7-(0.359496,0.175272) 8-(0.349851,0.144176) 9-(0.400934,0.233806) 10-(0.38536,0.188367) 11-(0.373057,0.152897) 12-(0.361107,0.120792) 13-(0.414278,0.220555) 14-(0.399972,0.180354) 15-(0.394811,0.170432) 16-(0.391688,0.162849) 17-(0.427474,0.211771) 18-(0.417004,0.180242) 19-(0.410622,0.175493) 20-(0.406124,0.173033) 21-(0.52379,0.686754) 22-(0.502961,0.648743) 23-(0.495638,0.614537) 24-(0.49813,0.586922) 25-(0.505684,0.568599) 26-(0.484884,0.556113) 27-(0.498043,0.531148) 28-(0.507492,0.542726) 29-(0.508576,0.559316) 30-(0.497866,0.544951) 31-(0.513922,0.524822) 32-(0.522955,0.544516) 33-(0.521285,0.565597) 34-(0.513485,0.541845) 35-(0.528092,0.528202) 36-(0.532645,0.55247) 37-(0.529124,0.574879) 38-(0.530099,0.542989) 39-(0.540038,0.532552) 40-(0.541814,0.554489) 41-(0.538643,0.575161) 
1933333#0-(0.416253,0.285571) 1-(0.408929,0.289538) 2-(0.397989,0.26856) 3-(0.396433,0.239667) 4-(0.395734,0.214787) 5-(0.383544,0.251774) 6-(0.371655,0.219778) 7-(0.363859,0.193684) 8-(0.357408,0.169118) 9-(0.38888,0.233657) 10-(0.378336,0.201875) 11-(0.373432,0.178163) 12-(0.367267,0.155908) 13-(0.397126,0.223633) 14-(0.393759,0.197449) 15-(0.400839,0.205487) 16-(0.40484,0.213714) 17-(0.405956,0.21926) 18-(0.40353,0.201121) 19-(0.407744,0.207751) 20-(0.410736,0.21558) 21-(0.520837,0.689255) 22-(0.50173,0.650501) 23-(0.495558,0.613545) 24-(0.498734,0.586344) 25-(0.507719,0.569002) 26-(0.485955,0.557391) 27-(0.498544,0.531849) 28-(0.508694,0.536281) 29-(0.511987,0.550635) 30-(0.497774,0.546567) 31-(0.514512,0.525752) 32-(0.524697,0.544252) 33-(0.523569,0.565205) 34-(0.513276,0.544655) 35-(0.529591,0.531532) 36-(0.535036,0.55619) 37-(0.530648,0.578796) 38-(0.529482,0.545872) 39-(0.541859,0.538392) 40-(0.544574,0.56016) 41-(0.540559,0.579685) 
1966666#0-(0.522424,0.687901) 1-(0.502334,0.650479) 2-(0.495374,0.61562) 3-(0.498636,0.586812) 4-(0.505489,0.570754) 5-(0.485199,0.561617) 6-(0.498567,0.528662) 7-(0.508538,0.536558) 8-(0.510743,0.553254) 9-(0.498134,0.551894) 10-(0.514799,0.523186) 11-(0.525249,0.542374) 12-(0.524313,0.564616) 13-(0.513762,0.549635) 14-(0.529802,0.526855) 15-(0.536317,0.550818) 16-(0.532826,0.574889) 17-(0.529804,0.550554) 18-(0.541593,0.532353) 19-(0.545263,0.551789) 20-(0.542263,0.571836) 
2000000#0-(0.435017,0.301082) 1-(0.419241,0.313833) 2-(0.405952,0.28707) 3-(0.399938,0.246492) 4-(0.394693,0.205796) 5-(0.412418,0.242753) 6-(0.397465,0.179638) 7-(0.382911,0.132166) 8-(0.371285,0.0900476) 9-(0.420768,0.218233) 10-(0.401188,0.161302) 11-(0.388241,0.132298) 12-(0.377646,0.110105) 13-(0.424946,0.202759) 14-(0.399127,0.16672) 15-(0.392616,0.175811) 16-(0.390909,0.184314) 17-(0.427203,0.189672) 18-(0.40571,0.171448) 19-(0.398384,0.175142) 20-(0.39523,0.179398) 21-(0.519852,0.673017) 22-(0.498421,0.629381) 23-(0.492693,0.594035) 24-(0.494314,0.563518) 25-(0.503518,0.54592) 26-(0.490121,0.539188) 27-(0.502867,0.508598) 28-(0.511385,0.522537) 29-(0.512413,0.539667) 30-(0.502937,0.531952) 31-(0.517041,0.508322) 32-(0.523534,0.52695) 33-(0.520739,0.547791) 34-(0.517805,0.534048) 35-(0.529752,0.518497) 36-(0.533806,0.538096) 37-(0.531206,0.559127) 38-(0.533398,0.54148) 39-(0.540975,0.530588) 40-(0.542255,0.548774) 41-(0.53939,0.567646) 
2033333#0-(0.437923,0.291386) 1-(0.410144,0.308121) 2-(0.391485,0.277049) 3-(0.383624,0.237254) 4-(0.377065,0.201485) 5-(0.402029,0.225181) 6-(0.383572,0.17448) 7-(0.369552,0.138563) 8-(0.359759,0.108019) 9-(0.416171,0.203486) 10-(0.395719,0.155324) 11-(0.382672,0.129667) 12-(0.373509,0.110676) 13-(0.426511,0.191706) 14-(0.400534,0.170155) 15-(0.404773,0.20642) 16-(0.413371,0.235447) 17-(0.434974,0.185971) 18-(0.410325,0.171329) 19-(0.408691,0.190686) 20-(0.412851,0.206333) 21-(0.520105,0.677371) 22-(0.502691,0.640682) 23-(0.494183,0.607115) 24-(0.496248,0.577515) 25-(0.503708,0.560664) 26-(0.485318,0.54156) 27-(0.509853,0.520965) 28-(0.519341,0.536723) 29-(0.517922,0.553631) 30-(0.497258,0.532162) 31-(0.523962,0.518852) 32-(0.531975,0.543222) 33-(0.526938,0.566432) 34-(0.512457,0.5325) 35-(0.535457,0.525659) 36-(0.539819,0.55448) 37-(0.533481,0.579507) 38-(0.52834,0.535997) 39-(0.546026,0.534711) 40-(0.546696,0.560793) 41-(0.53983,0.581868) 
2066666#0-(0.433953,0.293713) 1-(0.406391,0.303733) 2-(0.387308,0.269467) 3-(0.37929,0.23065) 4-(0.372836,0.196321) 5-(0.39223,0.226118) 6-(0.373273,0.17269) 7-(0.35841,0.129562) 8-(0.343689,0.0903988) 9-(0.406514,0.207478) 10-(0.383044,0.159515) 11-(0.372588,0.148947) 12-(0.364199,0.142008) 13-(0.418769,0.196513) 14-(0.394315,0.173753) 15-(0.403243,0.213966) 16-(0.414433,0.242722) 17-(0.430027,0.189686) 18-(0.409864,0.163253) 19-(0.404499,0.167656) 20-(0.403148,0.170691) 21-(0.522155,0.679978) 22-(0.503716,0.640227) 23-(0.496611,0.60515) 24-(0.499477,0.577088) 25-(0.507594,0.560554) 26-(0.486453,0.549575) 27-(0.506116,0.523241) 28-(0.515319,0.539424) 29-(0.514519,0.558077) 30-(0.497788,0.539948) 31-(0.518915,0.517555) 32-(0.527805,0.541334) 33-(0.525153,0.564196) 34-(0.512498,0.539157) 35-(0.530831,0.518697) 36-(0.536728,0.546548) 37-(0.532664,0.570691) 38-(0.529024,0.541879) 39-(0.542957,0.525952) 40-(0.545463,0.549453) 41-(0.541362,0.57099) 
2100000#0-(0.431703,0.281731) 1-(0.40321,0.296567) 2-(0.381875,0.269494) 3-(0.373701,0.231428) 4-(0.368513,0.197452) 5-(0.388723,0.239367) 6-(0.370286,0.192869) 7-(0.356851,0.154238) 8-(0.345519,0.120146) 9-(0.404286,0.217045) 10-(0.385244,0.167229) 11-(0.37181,0.13402) 12-(0.36067,0.102993) 13-(0.418846,0.201041) 14-(0.397394,0.169508) 15-(0.397506,0.192222) 16-(0.402237,0.210486) 17-(0.431981,0.190024) 18-(0.41198,0.161237) 19-(0.404544,0.159956) 20-(0.401809,0.159036) 21-(0.519971,0.682796) 22-(0.500529,0.644574) 23-(0.494009,0.609159) 24-(0.496326,0.581154) 25-(0.50378,0.563303) 26-(0.486189,0.551121) 27-(0.50368,0.520646) 28-(0.512658,0.532752) 29-(0.513399,0.548906) 30-(0.498567,0.542493) 31-(0.517284,0.518708) 32-(0.526867,0.539025) 33-(0.525376,0.559593) 34-(0.514119,0.541388) 35-(0.530099,0.522059) 36-(0.536687,0.54659) 37-(0.533801,0.569784) 38-(0.530556,0.543338) 39-(0.54212,0.527098) 40-(0.54519,0.548753) 41-(0.542328,0.570752) 
2133333#0-(0.423333,0.280118) 1-(0.403986,0.291824) 2-(0.384918,0.265572) 3-(0.375455,0.230017) 4-(0.369583,0.19989) 5-(0.382385,0.241914) 6-(0.36772,0.204668) 7-(0.358235,0.169138) 8-(0.348181,0.134869) 9-(0.394757,0.221581) 10-(0.380502,0.179542) 11-(0.370198,0.143935) 12-(0.358772,0.108687) 13-(0.407407,0.206693) 14-(0.394235,0.165099) 15-(0.386169,0.137798) 16-(0.379263,0.113446) 17-(0.420608,0.197124) 18-(0.410182,0.164949) 19-(0.404416,0.152823) 20-(0.3993,0.14396) 21-(0.521551,0.68541) 22-(0.502161,0.645453) 23-(0.493901,0.610938) 24-(0.495143,0.582752) 25-(0.501955,0.564086) 26-(0.484244,0.550252) 27-(0.499978,0.522281) 28-(0.508545,0.536999) 29-(0.508363,0.554598) 30-(0.497578,0.543741) 31-(0.515986,0.522336) 32-(0.523897,0.546375) 33-(0.520113,0.569331) 34-(0.513504,0.544577) 35-(0.530197,0.530383) 36-(0.53401,0.558217) 37-(0.528013,0.581746) 38-(0.529886,0.548524) 39-(0.541548,0.540934) 40-(0.54278,0.566636) 41-(0.537268,0.587516) 
2166666#0-(0.417427,0.277863) 1-(0.40058,0.284921) 2-(0.38365,0.260396) 3-(0.37674,0.228382) 4-(0.372593,0.200801) 5-(0.382781,0.245985) 6-(0.369468,0.209219) 7-(0.361044,0.174223) 8-(0.353195,0.142128) 9-(0.395336,0.227613) 10-(0.381987,0.182639) 11-(0.371221,0.143935) 12-(0.36071,0.108619) 13-(0.408309,0.215162) 14-(0.39525,0.169652) 15-(0.38521,0.144282) 16-(0.377639,0.123587) 17-(0.420359,0.208246) 18-(0.408917,0.172813) 19-(0.401812,0.157859) 20-(0.396184,0.147278) 21-(0.521867,0.686791) 22-(0.498243,0.646563) 23-(0.490922,0.611165) 24-(0.493419,0.583856) 25-(0.502034,0.566056) 26-(0.479479,0.553855) 27-(0.495455,0.531257) 28-(0.504616,0.543094) 29-(0.506028,0.560223) 30-(0.492671,0.541856) 31-(0.511149,0.522108) 32-(0.520461,0.545487) 33-(0.51852,0.569721) 34-(0.509494,0.538096) 35-(0.526112,0.525996) 36-(0.531173,0.554686) 37-(0.526702,0.578726) 38-(0.527099,0.537128) 39-(0.540237,0.531652) 40-(0.542422,0.558029) 41-(0.537927,0.578389) 
2200000#0-(0.519763,0.689347) 1-(0.500974,0.647296) 2-(0.494418,0.612243) 3-(0.496883,0.585479) 4-(0.502493,0.566149) 5-(0.484506,0.552492) 6-(0.500051,0.525638) 7-(0.508541,0.536282) 8-(0.508706,0.553128) 9-(0.497971,0.54734) 10-(0.51485,0.521784) 11-(0.523478,0.544463) 12-(0.520989,0.567383) 13-(0.513929,0.548664) 14-(0.528825,0.530562) 15-(0.53292,0.558333) 16-(0.527743,0.582516) 17-(0.530071,0.55199) 18-(0.540509,0.54296) 19-(0.541195,0.565933) 20-(0.536118,0.586364) 
2233333#0-(0.520989,0.694342) 1-(0.505573,0.65437) 2-(0.499476,0.618912) 3-(0.503221,0.591586) 4-(0.510507,0.57242) 5-(0.486223,0.562493) 6-(0.496614,0.531489) 7-(0.507614,0.536554) 8-(0.511087,0.548397) 9-(0.4985,0.556225) 10-(0.510794,0.524227) 11-(0.521305,0.539345) 12-(0.520965,0.556731) 13-(0.513456,0.556105) 14-(0.527229,0.536846) 15-(0.53231,0.560588) 16-(0.528293,0.581788) 17-(0.528764,0.559813) 18-(0.539092,0.551313) 19-(0.540197,0.572672) 20-(0.535662,0.591587) 
2266666#0-(0.522748,0.69549) 1-(0.501879,0.653956) 2-(0.494884,0.618739) 3-(0.498706,0.590334) 4-(0.507605,0.570514) 5-(0.481854,0.558939) 6-(0.495561,0.528185) 7-(0.507396,0.533257) 8-(0.511383,0.547867) 9-(0.495396,0.549925) 10-(0.512608,0.520168) 11-(0.523721,0.538647) 12-(0.523094,0.559529) 13-(0.511834,0.54861) 14-(0.527822,0.525751) 15-(0.533699,0.550222) 16-(0.529957,0.573531) 17-(0.5287,0.551049) 18-(0.540413,0.532718) 19-(0.54232,0.553156) 20-(0.538019,0.573983) 21-(0.315643,0.508378) 22-(0.285419,0.527475) 23-(0.263526,0.558865) 24-(0.255793,0.577264) 25-(0.24779,0.595827) 26-(0.277028,0.608162) 27-(0.270587,0.629204) 28-(0.259131,0.617016) 29-(0.249483,0.593051) 30-(0.301713,0.590717) 31-(0.298224,0.609014) 32-(0.287743,0.593545) 33-(0.279422,0.5776) 34-(0.323155,0.573255) 35-(0.324962,0.58424) 36-(0.317524,0.579319) 37-(0.309138,0.571703) 38-(0.342784,0.561684) 39-(0.347813,0.578145) 40-(0.346355,0.577938) 41-(0.347159,0.577942) 
2300000#0-(0.523389,0.695578) 1-(0.503045,0.657966) 2-(0.495823,0.624652) 3-(0.497868,0.597268) 4-(0.504971,0.576484) 5-(0.483027,0.563445) 6-(0.492228,0.527489) 7-(0.504299,0.527304) 8-(0.509592,0.539826) 9-(0.496204,0.555012) 10-(0.509315,0.520716) 11-(0.521985,0.532646) 12-(0.52323,0.550817) 13-(0.512501,0.553571) 14-(0.524902,0.525155) 15-(0.532463,0.544043) 16-(0.530836,0.567387) 17-(0.529084,0.555578) 18-(0.537297,0.532838) 19-(0.540645,0.54991) 20-(0.538347,0.571243) 
2333333#0-(0.522536,0.699341) 1-(0.505111,0.659984) 2-(0.497983,0.62674) 3-(0.498552,0.60109) 4-(0.504237,0.582052) 5-(0.484525,0.567163) 6-(0.494971,0.531312) 7-(0.505342,0.532876) 8-(0.508754,0.544935) 9-(0.495925,0.56192) 10-(0.51111,0.526509) 11-(0.522866,0.539999) 12-(0.523274,0.558641) 13-(0.511225,0.563395) 14-(0.526632,0.534416) 15-(0.533573,0.555272) 16-(0.530316,0.578484) 17-(0.527286,0.568358) 18-(0.537941,0.546455) 19-(0.54051,0.564585) 20-(0.536173,0.586128) 
2366666#0-(0.51909,0.703847) 1-(0.512891,0.654848) 2-(0.508707,0.617071) 3-(0.509118,0.587983) 4-(0.511402,0.566074) 5-(0.492483,0.558214) 6-(0.508197,0.529521) 7-(0.51695,0.54162) 8-(0.517213,0.556682) 9-(0.497501,0.56106) 10-(0.516251,0.531332) 11-(0.527268,0.548169) 12-(0.528724,0.567445) 13-(0.507143,0.5715) 14-(0.524719,0.541834) 15-(0.532743,0.563386) 16-(0.531707,0.587472) 17-(0.517877,0.584024) 18-(0.530449,0.559272) 19-(0.53552,0.574579) 20-(0.53454,0.593595) 21-(0.282431,0.77995) 22-(0.262856,0.748073) 23-(0.247289,0.709667) 24-(0.236509,0.682199) 25-(0.231715,0.659191) 26-(0.252386,0.652031) 27-(0.232675,0.612856) 28-(0.226909,0.608612) 29-(0.22514,0.607817) 30-(0.256984,0.658604) 31-(0.237506,0.622819) 32-(0.23164,0.623982) 33-(0.229495,0.622496) 34-(0.261226,0.677155) 35-(0.243664,0.663295) 36-(0.240292,0.67687) 37-(0.239313,0.682792) 38-(0.265463,0.702677) 39-(0.253493,0.692845) 40-(0.252554,0.701885) 41-(0.254145,0.709) 
2400000#0-(0.521932,0.703682) 1-(0.506049,0.654126) 2-(0.499563,0.615715) 3-(0.501869,0.585441) 4-(0.509413,0.563337) 5-(0.48657,0.559668) 6-(0.502036,0.530161) 7-(0.512707,0.538648) 8-(0.515122,0.552369) 9-(0.496702,0.555129) 10-(0.514618,0.524969) 11-(0.526126,0.539325) 12-(0.527194,0.557725) 13-(0.509763,0.557275) 14-(0.525187,0.528466) 15-(0.533781,0.547922) 16-(0.53304,0.570966) 17-(0.524472,0.56187) 18-(0.53536,0.535149) 19-(0.539505,0.549912) 20-(0.537866,0.570294) 
2433333#0-(0.519823,0.708303) 1-(0.5056,0.658976) 2-(0.501485,0.616867) 3-(0.504897,0.587315) 4-(0.512906,0.563216) 5-(0.488906,0.558229) 6-(0.50293,0.527643) 7-(0.512324,0.537333) 8-(0.514672,0.551997) 9-(0.499406,0.55583) 10-(0.514666,0.525866) 11-(0.525318,0.543825) 12-(0.526462,0.563981) 13-(0.513078,0.559318) 14-(0.526386,0.534955) 15-(0.533212,0.557288) 16-(0.531726,0.581422) 17-(0.5274,0.565051) 18-(0.536573,0.54726) 19-(0.539239,0.56647) 20-(0.536976,0.589195) 
2466666#0-(0.521584,0.706005) 1-(0.501548,0.656312) 2-(0.495302,0.616644) 3-(0.498332,0.586551) 4-(0.506441,0.564018) 5-(0.484629,0.556485) 6-(0.497772,0.528779) 7-(0.508134,0.541983) 8-(0.510585,0.559301) 9-(0.497274,0.548512) 10-(0.511693,0.521895) 11-(0.522079,0.54195) 12-(0.522399,0.563989) 13-(0.51246,0.548555) 14-(0.526154,0.525055) 15-(0.532368,0.550902) 16-(0.530401,0.576197) 17-(0.528574,0.552459) 18-(0.537438,0.533578) 19-(0.539675,0.555901) 20-(0.53753,0.579415) 21-(0.282278,0.361052) 22-(0.271607,0.352721) 23-(0.265455,0.337896) 24-(0.263953,0.322511) 25-(0.264202,0.310268) 26-(0.268259,0.306066) 27-(0.260302,0.285019) 28-(0.255513,0.27705) 29-(0.252209,0.273413) 30-(0.274045,0.299228) 31-(0.265838,0.267931) 32-(0.259595,0.251413) 33-(0.25431,0.238635) 34-(0.280067,0.296359) 35-(0.273766,0.26488) 36-(0.268841,0.246905) 37-(0.265035,0.232384) 38-(0.28653,0.297589) 39-(0.284263,0.271961) 40-(0.280771,0.257864) 41-(0.277582,0.246797) 
2500000#0-(0.521409,0.702262) 1-(0.499294,0.656884) 2-(0.492182,0.620347) 3-(0.495564,0.590444) 4-(0.504067,0.572063) 5-(0.481951,0.556333) 6-(0.499,0.524459) 7-(0.509678,0.537608) 8-(0.511622,0.555745) 9-(0.49487,0.547605) 10-(0.51405,0.518151) 11-(0.523775,0.53781) 12-(0.523043,0.559114) 13-(0.51091,0.547285) 14-(0.527879,0.524019) 15-(0.534015,0.548951) 16-(0.531528,0.573168) 17-(0.527637,0.551326) 18-(0.539453,0.532795) 19-(0.542576,0.554925) 20-(0.539869,0.577982) 21-(0.280525,0.360053) 22-(0.267854,0.350817) 23-(0.262804,0.333837) 24-(0.261247,0.316897) 25-(0.261199,0.303618) 26-(0.268488,0.304375) 27-(0.260822,0.276087) 28-(0.255323,0.258528) 29-(0.251431,0.246878) 30-(0.275085,0.299317) 31-(0.267081,0.265025) 32-(0.260959,0.246587) 33-(0.25618,0.232702) 34-(0.281709,0.298486) 35-(0.275449,0.266238) 36-(0.269757,0.247563) 37-(0.265716,0.232981) 38-(0.28814,0.301154) 39-(0.285437,0.273995) 40-(0.28136,0.257698) 41-(0.278008,0.245007) 
2533333#0-(0.521647,0.704739) 1-(0.500505,0.656811) 2-(0.493928,0.617463) 3-(0.495916,0.588035) 4-(0.503554,0.568285) 5-(0.482165,0.550927) 6-(0.500153,0.526174) 7-(0.511482,0.538366) 8-(0.513629,0.555991) 9-(0.494414,0.54391) 10-(0.515832,0.520098) 11-(0.526987,0.540576) 12-(0.526034,0.563267) 13-(0.510068,0.545805) 14-(0.529337,0.52916) 15-(0.535814,0.555252) 16-(0.532384,0.579136) 17-(0.526078,0.551237) 18-(0.540044,0.5406) 19-(0.542563,0.563181) 20-(0.538411,0.584482) 21-(0.280551,0.361459) 22-(0.267441,0.352989) 23-(0.261897,0.335013) 24-(0.261371,0.319919) 25-(0.263878,0.309548) 26-(0.266371,0.30356) 27-(0.259974,0.276827) 28-(0.255782,0.26044) 29-(0.252641,0.248459) 30-(0.274261,0.299484) 31-(0.268684,0.265686) 32-(0.264641,0.248512) 33-(0.260765,0.235597) 34-(0.282303,0.300947) 35-(0.280005,0.273468) 36-(0.277325,0.267419) 37-(0.27535,0.264788) 38-(0.289761,0.305532) 39-(0.289642,0.283325) 40-(0.287818,0.276777) 41-(0.286331,0.273506) 
